station,time,installed_capacity_kw,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average,minuteofday,dayofyear,minuteofday_cos,minuteofday_sin,dayofyear_cos,dayofyear_sin
pv_1,2021-01-02 21:30:00+01:00,75.0,5.284053333333333,1.3826133333333335,1290,2,0.7933533402912349,-0.6087614290087209,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 22:00:00+01:00,75.0,0.0,0.0,1320,2,0.8660254037844384,-0.5000000000000004,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 22:30:00+01:00,75.0,0.0,6.032170666666667,1350,2,0.9238795325112868,-0.38268343236508956,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 23:00:00+01:00,75.0,0.0,12.064341333333333,1380,2,0.9659258262890683,-0.2588190451025207,0.9998518392091162,0.017213356155834685
pv_1,2021-01-02 23:30:00+01:00,75.0,0.0,18.096512,1410,2,0.9914448613738104,-0.13052619222005168,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 00:00:00+01:00,36.0,0.0,7.369015918310861,0,2,1.0,0.0,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 00:30:00+01:00,36.0,0.0,6.529747714948455,30,2,0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 01:00:00+01:00,36.0,0.0,5.690479511586047,60,2,0.9659258262890683,0.25881904510252074,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 01:30:00+01:00,36.0,0.0,4.742066259655039,90,2,0.9238795325112867,0.3826834323650898,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 02:00:00+01:00,36.0,0.0,3.793653007724031,120,2,0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 02:30:00+01:00,36.0,0.0,2.8452397557930236,150,2,0.7933533402912352,0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 03:00:00+01:00,36.0,0.0,1.8968265038620156,180,2,0.7071067811865476,0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 03:30:00+01:00,36.0,0.0,0.948413251931008,210,2,0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 04:00:00+01:00,36.0,0.0,0.0,240,2,0.5000000000000001,0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 04:30:00+01:00,36.0,0.0,0.0,270,2,0.38268343236508984,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 05:00:00+01:00,36.0,0.0,0.0,300,2,0.25881904510252074,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 05:30:00+01:00,36.0,0.0,0.0,330,2,0.1305261922200517,0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 06:00:00+01:00,36.0,0.0,0.0,360,2,6.123233995736766e-17,1.0,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 06:30:00+01:00,36.0,0.0,0.0,390,2,-0.13052619222005138,0.9914448613738105,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 07:00:00+01:00,36.0,0.0,0.0,420,2,-0.25881904510252085,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 07:30:00+01:00,36.0,3.3333333333333335,1.244346274463459,450,2,-0.3826834323650897,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 08:00:00+01:00,36.0,6.666666666666667,2.488692548926918,480,2,-0.49999999999999983,0.8660254037844387,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 08:30:00+01:00,36.0,10.0,3.733038823390377,510,2,-0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 09:00:00+01:00,36.0,13.333333333333334,4.977385097853836,540,2,-0.7071067811865475,0.7071067811865476,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 09:30:00+01:00,36.0,16.666666666666668,6.221731372317295,570,2,-0.7933533402912353,0.6087614290087204,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 10:00:00+01:00,36.0,20.0,7.466077646780755,600,2,-0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 10:30:00+01:00,36.0,44.99531261409227,17.59048537063586,630,2,-0.9238795325112867,0.3826834323650899,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 11:00:00+01:00,36.0,69.99062522818454,27.714893094490964,660,2,-0.9659258262890682,0.258819045102521,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 11:30:00+01:00,36.0,94.9859378422768,37.83930081834607,690,2,-0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 12:00:00+01:00,36.0,119.98125045636907,47.963708542201175,720,2,-1.0,1.2246467991473532e-16,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 12:30:00+01:00,36.0,144.97656307046134,58.08811626605628,750,2,-0.9914448613738105,-0.13052619222005132,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 13:00:00+01:00,36.0,169.9718756845536,68.21252398991139,780,2,-0.9659258262890684,-0.25881904510252035,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 13:30:00+01:00,36.0,158.05626349195714,73.34408925673937,810,2,-0.923879532511287,-0.3826834323650892,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 14:00:00+01:00,36.0,146.14065129936068,78.47565452356734,840,2,-0.8660254037844386,-0.5000000000000001,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 14:30:00+01:00,36.0,134.2250391067642,83.6072197903953,870,2,-0.7933533402912352,-0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 15:00:00+01:00,36.0,122.30942691416774,88.73878505722328,900,2,-0.7071067811865477,-0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 15:30:00+01:00,36.0,110.39381472157129,93.87035032405126,930,2,-0.6087614290087209,-0.7933533402912349,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 16:00:00+01:00,36.0,98.47820252897483,99.00191559087924,960,2,-0.5000000000000004,-0.8660254037844384,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 16:30:00+01:00,36.0,84.49552009478228,91.3803700755001,990,2,-0.3826834323650895,-0.9238795325112868,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 17:00:00+01:00,36.0,70.51283766058971,83.75882456012096,1020,2,-0.25881904510252063,-0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 17:30:00+01:00,36.0,56.53015522639715,76.1372790447418,1050,2,-0.13052619222005163,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 18:00:00+01:00,36.0,42.54747279220459,68.51573352936266,1080,2,-1.8369701987210297e-16,-1.0,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 18:30:00+01:00,36.0,28.564790358012033,60.89418801398352,1110,2,0.13052619222005213,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 19:00:00+01:00,36.0,14.58210792381946,53.272642498604384,1140,2,0.25881904510252113,-0.9659258262890682,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 19:30:00+01:00,36.0,12.151756603182884,49.54014668676602,1170,2,0.38268343236509,-0.9238795325112866,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 20:00:00+01:00,36.0,9.721405282546307,45.80765087492766,1200,2,0.5000000000000001,-0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 20:30:00+01:00,36.0,7.29105396190973,42.07515506308929,1230,2,0.6087614290087207,-0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 21:00:00+01:00,36.0,4.8607026412731535,38.34265925125093,1260,2,0.7071067811865474,-0.7071067811865477,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 21:30:00+01:00,36.0,2.4303513206365768,34.61016343941257,1290,2,0.7933533402912349,-0.6087614290087209,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 22:00:00+01:00,36.0,0.0,30.8776676275742,1320,2,0.8660254037844384,-0.5000000000000004,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 22:30:00+01:00,36.0,0.0,41.36990865028538,1350,2,0.9238795325112868,-0.38268343236508956,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 23:00:00+01:00,36.0,0.0,51.862149672996566,1380,2,0.9659258262890683,-0.2588190451025207,0.9998518392091162,0.017213356155834685
pv_2,2021-01-02 23:30:00+01:00,36.0,0.0,62.35439069570775,1410,2,0.9914448613738104,-0.13052619222005168,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 00:00:00+01:00,250.0,0.0,93.79271366362445,0,2,1.0,0.0,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 00:30:00+01:00,250.0,0.0,96.37666356016634,30,2,0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 01:00:00+01:00,250.0,0.0,98.96061345670822,60,2,0.9659258262890683,0.25881904510252074,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 01:30:00+01:00,250.0,0.0,99.08261434725685,90,2,0.9238795325112867,0.3826834323650898,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 02:00:00+01:00,250.0,0.0,99.20461523780548,120,2,0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 02:30:00+01:00,250.0,0.0,99.32661612835412,150,2,0.7933533402912352,0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 03:00:00+01:00,250.0,0.0,99.44861701890274,180,2,0.7071067811865476,0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 03:30:00+01:00,250.0,0.0,99.57061790945137,210,2,0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 04:00:00+01:00,250.0,0.0,99.6926188,240,2,0.5000000000000001,0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 04:30:00+01:00,250.0,0.0,99.10313446666666,270,2,0.38268343236508984,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 05:00:00+01:00,250.0,0.0,98.51365013333333,300,2,0.25881904510252074,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 05:30:00+01:00,250.0,0.0,97.92416579999998,330,2,0.1305261922200517,0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 06:00:00+01:00,250.0,0.0,97.33468146666664,360,2,6.123233995736766e-17,1.0,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 06:30:00+01:00,250.0,0.0,96.7451971333333,390,2,-0.13052619222005138,0.9914448613738105,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 07:00:00+01:00,250.0,0.0,96.15571279999996,420,2,-0.25881904510252085,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 07:30:00+01:00,250.0,5.0,96.7964273333333,450,2,-0.3826834323650897,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 08:00:00+01:00,250.0,10.0,97.43714186666664,480,2,-0.49999999999999983,0.8660254037844387,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 08:30:00+01:00,250.0,15.0,98.07785639999997,510,2,-0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 09:00:00+01:00,250.0,20.0,98.71857093333333,540,2,-0.7071067811865475,0.7071067811865476,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 09:30:00+01:00,250.0,25.0,99.35928546666666,570,2,-0.7933533402912353,0.6087614290087204,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 10:00:00+01:00,250.0,30.0,100.0,600,2,-0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 10:30:00+01:00,250.0,60.0,100.0,630,2,-0.9238795325112867,0.3826834323650899,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 11:00:00+01:00,250.0,90.0,100.0,660,2,-0.9659258262890682,0.258819045102521,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 11:30:00+01:00,250.0,120.0,100.0,690,2,-0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 12:00:00+01:00,250.0,150.0,100.0,720,2,-1.0,1.2246467991473532e-16,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 12:30:00+01:00,250.0,180.0,100.0,750,2,-0.9914448613738105,-0.13052619222005132,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 13:00:00+01:00,250.0,210.0,100.0,780,2,-0.9659258262890684,-0.25881904510252035,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 13:30:00+01:00,250.0,203.3940794278471,100.0,810,2,-0.923879532511287,-0.3826834323650892,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 14:00:00+01:00,250.0,196.78815885569418,100.0,840,2,-0.8660254037844386,-0.5000000000000001,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 14:30:00+01:00,250.0,190.18223828354127,100.0,870,2,-0.7933533402912352,-0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 15:00:00+01:00,250.0,183.57631771138836,100.0,900,2,-0.7071067811865477,-0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 15:30:00+01:00,250.0,176.97039713923544,100.0,930,2,-0.6087614290087209,-0.7933533402912349,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 16:00:00+01:00,250.0,170.36447656708253,100.0,960,2,-0.5000000000000004,-0.8660254037844384,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 16:30:00+01:00,250.0,144.4662629004159,100.0,990,2,-0.3826834323650895,-0.9238795325112868,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 17:00:00+01:00,250.0,118.56804923374924,100.0,1020,2,-0.25881904510252063,-0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 17:30:00+01:00,250.0,92.6698355670826,100.0,1050,2,-0.13052619222005163,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 18:00:00+01:00,250.0,66.77162190041595,100.0,1080,2,-1.8369701987210297e-16,-1.0,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 18:30:00+01:00,250.0,40.8734082337493,100.0,1110,2,0.13052619222005213,-0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 19:00:00+01:00,250.0,14.975194567082664,100.0,1140,2,0.25881904510252113,-0.9659258262890682,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 19:30:00+01:00,250.0,12.47932880590222,100.0,1170,2,0.38268343236509,-0.9238795325112866,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 20:00:00+01:00,250.0,9.983463044721777,100.0,1200,2,0.5000000000000001,-0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 20:30:00+01:00,250.0,7.487597283541332,100.0,1230,2,0.6087614290087207,-0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 21:00:00+01:00,250.0,4.9917315223608885,100.0,1260,2,0.7071067811865474,-0.7071067811865477,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 21:30:00+01:00,250.0,2.495865761180445,100.0,1290,2,0.7933533402912349,-0.6087614290087209,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 22:00:00+01:00,250.0,0.0,100.0,1320,2,0.8660254037844384,-0.5000000000000004,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 22:30:00+01:00,250.0,0.0,100.0,1350,2,0.9238795325112868,-0.38268343236508956,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 23:00:00+01:00,250.0,0.0,100.0,1380,2,0.9659258262890683,-0.2588190451025207,0.9998518392091162,0.017213356155834685
pv_3,2021-01-02 23:30:00+01:00,250.0,0.0,100.0,1410,2,0.9914448613738104,-0.13052619222005168,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 00:00:00+01:00,42.0,0.0,2.278809794767592,0,2,1.0,0.0,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 00:30:00+01:00,42.0,0.0,1.2340121973838025,30,2,0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 01:00:00+01:00,42.0,0.0,0.1892146000000139,60,2,0.9659258262890683,0.25881904510252074,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 01:30:00+01:00,42.0,0.0,0.1576788333333449,90,2,0.9238795325112867,0.3826834323650898,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 02:00:00+01:00,42.0,0.0,0.1261430666666759,120,2,0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 02:30:00+01:00,42.0,0.0,0.09460730000000694,150,2,0.7933533402912352,0.6087614290087207,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 03:00:00+01:00,42.0,0.0,0.06307153333333795,180,2,0.7071067811865476,0.7071067811865475,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 03:30:00+01:00,42.0,0.0,0.03153576666666896,210,2,0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 04:00:00+01:00,42.0,0.0,0.0,240,2,0.5000000000000001,0.8660254037844386,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 04:30:00+01:00,42.0,0.0,0.0,270,2,0.38268343236508984,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 05:00:00+01:00,42.0,0.0,0.0,300,2,0.25881904510252074,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 05:30:00+01:00,42.0,0.0,0.0,330,2,0.1305261922200517,0.9914448613738104,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 06:00:00+01:00,42.0,0.0,0.0,360,2,6.123233995736766e-17,1.0,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 06:30:00+01:00,42.0,0.0,0.0,390,2,-0.13052619222005138,0.9914448613738105,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 07:00:00+01:00,42.0,0.0,0.0,420,2,-0.25881904510252085,0.9659258262890683,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 07:30:00+01:00,42.0,3.3333333333333335,0.0,450,2,-0.3826834323650897,0.9238795325112867,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 08:00:00+01:00,42.0,6.666666666666667,0.0,480,2,-0.49999999999999983,0.8660254037844387,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 08:30:00+01:00,42.0,10.0,0.0,510,2,-0.6087614290087207,0.7933533402912352,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 09:00:00+01:00,42.0,13.333333333333334,0.0,540,2,-0.7071067811865475,0.7071067811865476,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 09:30:00+01:00,42.0,16.666666666666668,0.0,570,2,-0.7933533402912353,0.6087614290087204,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 10:00:00+01:00,42.0,20.0,0.0,600,2,-0.8660254037844387,0.49999999999999994,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 10:30:00+01:00,42.0,56.666666666666664,0.0,630,2,-0.9238795325112867,0.3826834323650899,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 11:00:00+01:00,42.0,93.33333333333333,0.0,660,2,-0.9659258262890682,0.258819045102521,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 11:30:00+01:00,42.0,130.0,0.0,690,2,-0.9914448613738104,0.13052619222005157,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 12:00:00+01:00,42.0,166.66666666666666,0.0,720,2,-1.0,1.2246467991473532e-16,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 12:30:00+01:00,42.0,203.33333333333331,0.0,750,2,-0.9914448613738105,-0.13052619222005132,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 13:00:00+01:00,42.0,240.0,0.0,780,2,-0.9659258262890684,-0.25881904510252035,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 13:30:00+01:00,42.0,240.0,0.0,810,2,-0.923879532511287,-0.3826834323650892,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 14:00:00+01:00,42.0,240.0,0.0,840,2,-0.8660254037844386,-0.5000000000000001,0.9998518392091162,0.017213356155834685
pv_4,2021-01-02 14:30:00+01:00,42.0,240.0,0.0,870,2,-0.7933533402912352,-0.6087614290087207,0.9998518392091162,0.017213356155834685
