station,time,ugrd_m,vgrd_m
eo_1,2020-01-25 01:00:00+01:00,-3.6728402271268217,1.7387224301834578
eo_1,2020-01-25 04:00:00+01:00,-5.726041644951018,2.035438636674358
eo_1,2020-01-25 07:00:00+01:00,-6.1656913880867386,3.936453884405041
eo_1,2020-01-25 10:00:00+01:00,-4.742219644658624,5.499687212699463
eo_1,2020-01-25 13:00:00+01:00,-2.9274299807535256,6.380382400649967
eo_1,2020-01-25 16:00:00+01:00,2.864017842275272,4.6304888263632735
eo_1,2020-01-25 19:00:00+01:00,-0.2758454173347453,4.134681701727377
eo_1,2020-01-25 22:00:00+01:00,-1.7443194349445317,6.616758826545983
eo_1,2020-01-26 01:00:00+01:00,0.947721602160168,6.03215134085572
eo_1,2020-01-26 04:00:00+01:00,5.028111381321838,2.2627332349032394
eo_1,2020-01-26 07:00:00+01:00,4.403805594114129,6.345928820516745
eo_1,2020-01-26 10:00:00+01:00,5.380987040901941,8.915467028349061
eo_1,2020-01-26 13:00:00+01:00,7.327341497143401,9.77569440693578
eo_1,2020-01-26 16:00:00+01:00,7.359321853729867,11.9026136220245
eo_1,2020-01-26 19:00:00+01:00,8.142358474576621,3.1526712206019782
eo_1,2020-01-26 22:00:00+01:00,7.437605643854018,4.3021089926120215
eo_1,2020-01-27 01:00:00+01:00,6.733100419958888,5.025010665481637
eo_1,2020-01-27 04:00:00+01:00,5.604156606661114,5.119631603797028
eo_1,2020-01-27 07:00:00+01:00,8.00163523696523,5.929333385319195
eo_1,2020-01-27 10:00:00+01:00,6.016580597175796,6.834187548555264
eo_1,2020-01-27 13:00:00+01:00,10.232869045711924,3.3412853023053413
eo_1,2020-01-27 16:00:00+01:00,12.952882791482557,4.229969945304629
eo_1,2020-01-27 19:00:00+01:00,12.749244804636588,3.914726599581696
eo_1,2020-01-27 22:00:00+01:00,15.301205045517024,4.545504610093183
eo_1,2020-01-28 01:00:00+01:00,16.497148968424376,-0.0959436415262524
eo_1,2020-01-28 04:00:00+01:00,16.04754023722174,-1.4764647620932407
eo_1,2020-01-28 07:00:00+01:00,16.86749645244208,-3.479424909983753
eo_1,2020-01-28 10:00:00+01:00,13.959653575173297,-1.4835904464578489
eo_1,2020-01-28 13:00:00+01:00,14.166976407821211,0.2556953789019479
eo_1,2020-01-28 16:00:00+01:00,16.36949742874851,-2.9610166985835247
eo_1,2020-01-28 19:00:00+01:00,13.685606891704536,-4.092646110077273
eo_1,2020-01-28 22:00:00+01:00,9.48720373157822,-3.152171679159298
eo_1,2020-01-29 01:00:00+01:00,8.092365495119,0.0593089863430449
eo_1,2020-01-29 04:00:00+01:00,11.19837668280425,-2.4844345640069787
eo_1,2020-01-29 07:00:00+01:00,7.7713918553081935,-2.7583367638460965
eo_1,2020-01-29 10:00:00+01:00,3.855636845093896,-0.1127192425487696
eo_1,2020-01-29 13:00:00+01:00,2.4674232239365583,4.33165786788245
eo_1,2020-01-29 16:00:00+01:00,2.3825295483061506,5.740454939299807
eo_1,2020-01-29 19:00:00+01:00,-1.6982637235991236,7.117695703811632
eo_1,2020-01-29 22:00:00+01:00,-3.98940742213324,8.310151219861613
eo_1,2020-01-30 01:00:00+01:00,-4.471548368894416,10.37165557651932
eo_1,2020-01-30 04:00:00+01:00,7.148007015299891,6.217380335020831
eo_1,2020-01-30 07:00:00+01:00,9.855126710231444,7.061189808474464
eo_1,2020-01-30 10:00:00+01:00,10.08578851742007,6.732388468728268
eo_1,2020-01-30 13:00:00+01:00,9.123493622200485,5.320863558086634
eo_1,2020-01-30 16:00:00+01:00,8.259681805244266,3.153712334054779
eo_1,2020-01-30 19:00:00+01:00,8.35145580557678,1.7876167052837997
eo_1,2020-01-30 22:00:00+01:00,6.625500993395994,2.475203743867126
eo_1,2020-01-31 01:00:00+01:00,6.060016223032322,2.855236316433189
eo_1,2020-01-31 04:00:00+01:00,5.130255929311241,3.722006025908664
eo_1,2020-01-31 07:00:00+01:00,5.388137161072608,5.847879632604343
eo_1,2020-01-31 10:00:00+01:00,5.7189754423033925,7.716632754786457
eo_1,2020-01-31 13:00:00+01:00,6.411060504427997,7.6236087188580335
eo_1,2020-01-31 16:00:00+01:00,6.7102855771843215,7.063275488127988
eo_1,2020-01-31 19:00:00+01:00,7.615959331170176,7.371999391183666
eo_1,2020-01-31 22:00:00+01:00,7.760347019239743,11.234130253020318
eo_1,2020-02-01 01:00:00+01:00,2.954635627385126,-0.7528022599673074
eo_1,2020-02-01 04:00:00+01:00,7.239498292578162,0.4679633617619986
eo_1,2020-02-01 07:00:00+01:00,7.661281977471043,1.2209020087036782
eo_1,2020-02-01 10:00:00+01:00,9.361311461015806,4.581662433811887
eo_1,2020-02-01 13:00:00+01:00,11.091106229862191,2.6775676263835115
eo_1,2020-02-01 16:00:00+01:00,8.204866676823388,2.767335024972936
eo_1,2020-02-01 19:00:00+01:00,5.279343219296578,4.5819930820391646
eo_1,2020-02-01 22:00:00+01:00,3.7629818997770617,9.18417113089376
eo_1,2020-02-02 01:00:00+01:00,5.236372914784829,8.611169934207416
eo_1,2020-02-02 04:00:00+01:00,18.155781490471405,8.377268577325
eo_1,2020-02-02 07:00:00+01:00,13.702887794088438,2.438905801689692
eo_1,2020-02-02 10:00:00+01:00,9.504758569517332,3.6860765930860326
eo_1,2020-02-02 13:00:00+01:00,8.207756714062198,6.197048365684777
eo_1,2020-02-02 16:00:00+01:00,9.45545589892631,4.918171921419097
eo_1,2020-02-02 19:00:00+01:00,9.291031499792664,2.0052830238423645
eo_1,2020-02-02 22:00:00+01:00,8.549528078895893,2.358070676856603
eo_1,2020-02-03 01:00:00+01:00,5.557855608608671,1.4036335265184527
eo_1,2020-02-03 04:00:00+01:00,6.54599825429974,2.161131323415149
eo_1,2020-02-03 07:00:00+01:00,4.84762110089551,1.8349138998074368
eo_1,2020-02-03 10:00:00+01:00,2.202040716082509,4.223463328479824
eo_1,2020-02-03 13:00:00+01:00,6.456894981775623,7.170454006712308
eo_1,2020-02-03 16:00:00+01:00,10.69194665978699,6.7814285051120535
eo_1,2020-02-03 19:00:00+01:00,3.7329194624002056,-10.783757422455537
eo_1,2020-02-03 22:00:00+01:00,7.324080216997792,-8.330014353873999
eo_1,2020-02-04 01:00:00+01:00,6.5594188367696855,-6.1525518590603445
eo_1,2020-02-04 04:00:00+01:00,7.749007079695032,-4.67903220460855
eo_1,2020-02-04 07:00:00+01:00,8.683926420719516,-5.368195253629173
eo_1,2020-02-04 10:00:00+01:00,7.571357781083425,-8.529637596706305
eo_1,2020-02-04 13:00:00+01:00,5.711902621173258,-8.823376198541569
eo_1,2020-02-04 16:00:00+01:00,4.3705028576399885,-7.876423381057025
eo_1,2020-02-04 19:00:00+01:00,2.3905509120319626,-7.002232350398699
eo_1,2020-02-04 22:00:00+01:00,1.0602245138220956,-4.510233311925532
eo_1,2020-02-05 01:00:00+01:00,1.2569546115137824,-3.977390599259565
eo_1,2020-02-05 04:00:00+01:00,-1.744913341120815,-3.199752922047204
eo_1,2020-02-05 07:00:00+01:00,-1.3550867111935962,-0.8213080118222065
eo_1,2020-02-05 10:00:00+01:00,-2.340076010752379,-1.137506338117208
eo_1,2020-02-05 13:00:00+01:00,-2.73680499435611,0.7213120185521499
eo_1,2020-02-05 16:00:00+01:00,-3.254983925057197,0.6539188763503438
eo_1,2020-02-05 19:00:00+01:00,-4.240692670147098,1.8538769532771169
eo_1,2020-02-05 22:00:00+01:00,-4.736991750923574,0.205085578690994
eo_1,2020-02-06 01:00:00+01:00,-5.214421932122197,0.9267839066305608
eo_1,2020-02-06 04:00:00+01:00,-6.5958983936645215,0.6020546216991461
eo_1,2020-02-06 07:00:00+01:00,-7.817105308820414,0.9343757560267524
eo_1,2020-02-06 10:00:00+01:00,-7.070254945835536,2.4885750679572443
eo_1,2020-02-06 13:00:00+01:00,-7.540921299350518,3.0081517932967934
eo_1,2020-02-06 16:00:00+01:00,-7.926415743258362,2.484388220132528
eo_1,2020-02-06 19:00:00+01:00,-8.203872967488236,3.714541676526026
eo_1,2020-02-06 22:00:00+01:00,-7.502515682573918,5.393528463623719
eo_1,2020-02-07 01:00:00+01:00,-5.710427219490218,5.088320726886094
eo_1,2020-02-07 04:00:00+01:00,-5.518420677846769,5.070524135080269
eo_1,2020-02-07 07:00:00+01:00,-4.067683282049823,6.409364077791009
eo_1,2020-02-07 10:00:00+01:00,-2.26493305561054,7.040375642289733
eo_1,2020-02-07 13:00:00+01:00,3.691903222405117,10.186469312871486
eo_1,2020-02-07 16:00:00+01:00,6.255765008286702,9.0535500857783
eo_1,2020-02-07 19:00:00+01:00,3.735175758330112,10.0370258110064
eo_1,2020-02-07 22:00:00+01:00,6.964931866570183,9.383572232218995
eo_1,2020-02-08 01:00:00+01:00,6.9187904406320975,6.724593826235881
eo_1,2020-02-08 04:00:00+01:00,6.77813221121683,-1.1877430127854705
eo_1,2020-02-08 07:00:00+01:00,2.8658996483059926,-0.4706127573006048
eo_1,2020-02-08 10:00:00+01:00,2.987308000792176,1.80252404208526
eo_1,2020-02-08 13:00:00+01:00,6.127310551665577,3.3791151637342773
eo_1,2020-02-08 16:00:00+01:00,6.77346780279777,4.7969119697746665
eo_1,2020-02-08 19:00:00+01:00,3.307785960722585,6.965228143004506
eo_1,2020-02-08 22:00:00+01:00,5.689151406222856,11.419792531511272
eo_1,2020-02-09 01:00:00+01:00,6.906791297716197,13.255848147353468
eo_1,2020-02-09 04:00:00+01:00,8.605093554644967,15.159648084517643
eo_1,2020-02-09 07:00:00+01:00,10.608618353611686,15.884850662757056
eo_1,2020-02-09 10:00:00+01:00,13.183156081385928,16.167353189641585
eo_1,2020-02-09 13:00:00+01:00,16.340306344955348,12.819245451208412
eo_1,2020-02-09 16:00:00+01:00,18.27426035928834,12.303050466505232
eo_1,2020-02-09 19:00:00+01:00,20.560799747739026,8.236654349390976
eo_1,2020-02-09 22:00:00+01:00,21.528704192970533,3.6020938234106783
eo_1,2020-02-10 01:00:00+01:00,21.46227240531444,0.4974737202817498
eo_1,2020-02-10 04:00:00+01:00,18.392477476029736,-2.979254581479572
eo_1,2020-02-10 07:00:00+01:00,13.06816764218293,-0.3677727005925472
eo_1,2020-02-10 10:00:00+01:00,15.787014603192723,4.6905462677885525
eo_1,2020-02-10 13:00:00+01:00,18.284117925820983,4.574841196479096
eo_1,2020-02-10 16:00:00+01:00,21.196814600701803,3.300589022287272
eo_1,2020-02-10 19:00:00+01:00,19.370500504180228,-2.90364749518256
eo_1,2020-02-10 22:00:00+01:00,17.510818682740044,-1.941480432739945
eo_1,2020-02-11 01:00:00+01:00,15.76617526694953,-1.6965811486152966
eo_1,2020-02-11 04:00:00+01:00,13.146604993268449,-2.7009107912033365
eo_1,2020-02-11 07:00:00+01:00,12.83609015023188,-4.2967194489091565
eo_1,2020-02-11 10:00:00+01:00,11.6090229932334,-2.7715742092045925
eo_1,2020-02-11 13:00:00+01:00,12.73958195064036,-1.3960738962468098
eo_1,2020-02-11 16:00:00+01:00,11.630521237986706,-3.5529692526281544
eo_1,2020-02-11 19:00:00+01:00,9.3167596248857,-3.1874993691256583
eo_1,2020-02-11 22:00:00+01:00,8.063209857874622,-0.2554566754859507
eo_1,2020-02-12 01:00:00+01:00,8.907090749850653,-0.0230140091966158
eo_1,2020-02-12 04:00:00+01:00,9.25065186162592,0.6110616841721694
eo_1,2020-02-12 07:00:00+01:00,7.8099841534033025,-1.241913508922141
eo_1,2020-02-12 10:00:00+01:00,4.602044820072889,0.8991145522138774
eo_1,2020-02-12 13:00:00+01:00,5.7564334750372765,4.175450501630413
eo_1,2020-02-12 16:00:00+01:00,6.98837718464239,5.262785090582623
eo_1,2020-02-12 19:00:00+01:00,2.9994710553608863,6.008267128600275
eo_1,2020-02-12 22:00:00+01:00,3.700184587708342,10.08810531644584
eo_1,2020-02-13 01:00:00+01:00,3.3710949333325826,15.038339035353731
eo_1,2020-02-13 04:00:00+01:00,14.81133905497427,13.718690009519316
eo_1,2020-02-13 07:00:00+01:00,16.97580033205183,3.2740678422951466
eo_1,2020-02-13 10:00:00+01:00,19.732544942056133,4.128519412612866
eo_1,2020-02-13 13:00:00+01:00,21.519805100191828,1.1717438010384242
eo_1,2020-02-13 16:00:00+01:00,18.177198679985267,-2.8057881599157994
eo_1,2020-02-13 19:00:00+01:00,13.590356560147857,-4.769440959639146
eo_1,2020-02-13 22:00:00+01:00,11.146486568745468,-4.127487116468998
eo_1,2020-02-14 01:00:00+01:00,8.913196738044869,0.2326969190719119
eo_1,2020-02-14 04:00:00+01:00,6.451515173099173,3.112308576924456
eo_1,2020-02-14 07:00:00+01:00,4.108130851143404,5.492966159022348
