station,time,installed_capacity_kw,ugrd_m,vgrd_m
eo_1,2021-01-02 14:30:00+01:00,1200.0,-0.10171127416960724,-7.119798688290581
eo_1,2021-01-02 15:00:00+01:00,1200.0,0.15307669673004065,-6.998656729140518
eo_1,2021-01-02 15:30:00+01:00,1200.0,0.40786466762968854,-6.877514769990455
eo_1,2021-01-02 16:00:00+01:00,1200.0,0.6626526385293365,-6.756372810840392
eo_1,2021-01-02 16:30:00+01:00,1200.0,0.7846414917692455,-6.518392580877862
eo_1,2021-01-02 17:00:00+01:00,1200.0,0.9066303450091543,-6.2804123509153325
eo_1,2021-01-02 17:30:00+01:00,1200.0,1.0286191982490633,-6.042432120952803
eo_1,2021-01-02 18:00:00+01:00,1200.0,1.150608051488972,-5.804451890990273
eo_1,2021-01-02 18:30:00+01:00,1200.0,1.272596904728881,-5.566471661027743
eo_1,2021-01-02 19:00:00+01:00,1200.0,1.39458575796879,-5.328491431065213
eo_1,2021-01-02 19:30:00+01:00,1200.0,1.6701754703235574,-4.855155881143594
eo_1,2021-01-02 20:00:00+01:00,1200.0,1.9457651826783247,-4.3818203312219755
eo_1,2021-01-02 20:30:00+01:00,1200.0,2.221354895033092,-3.9084847813003574
eo_1,2021-01-02 21:00:00+01:00,1200.0,2.4969446073878596,-3.4351492313787384
eo_1,2021-01-02 21:30:00+01:00,1200.0,2.7725343197426273,-2.9618136814571194
eo_1,2021-01-02 22:00:00+01:00,1200.0,3.0481240320973946,-2.488478131535501
eo_1,2021-01-02 22:30:00+01:00,1200.0,2.7897822841806397,-3.041303269046211
eo_1,2021-01-02 23:00:00+01:00,1200.0,2.5314405362638848,-3.594128406556921
eo_1,2021-01-02 23:30:00+01:00,1200.0,2.27309878834713,-4.146953544067632
eo_3,2021-01-02 00:00:00+01:00,5700.0,-3.186989684686945,-4.818954982246289
eo_3,2021-01-02 00:30:00+01:00,5700.0,-3.0224469584003826,-4.624691895591841
eo_3,2021-01-02 01:00:00+01:00,5700.0,-2.85790423211382,-4.430428808937392
eo_3,2021-01-02 01:30:00+01:00,5700.0,-2.9080000621784787,-4.61209908674911
eo_3,2021-01-02 02:00:00+01:00,5700.0,-2.9580958922431373,-4.793769364560828
eo_3,2021-01-02 02:30:00+01:00,5700.0,-3.008191722307796,-4.975439642372546
eo_3,2021-01-02 03:00:00+01:00,5700.0,-3.0582875523724544,-5.157109920184264
eo_3,2021-01-02 03:30:00+01:00,5700.0,-3.108383382437113,-5.338780197995982
eo_3,2021-01-02 04:00:00+01:00,5700.0,-3.1584792125017715,-5.5204504758077
eo_3,2021-01-02 04:30:00+01:00,5700.0,-3.2169809443564774,-6.144263162737192
eo_3,2021-01-02 05:00:00+01:00,5700.0,-3.2754826762111833,-6.768075849666684
eo_3,2021-01-02 05:30:00+01:00,5700.0,-3.3339844080658887,-7.391888536596175
eo_3,2021-01-02 06:00:00+01:00,5700.0,-3.3924861399205946,-8.015701223525667
eo_3,2021-01-02 06:30:00+01:00,5700.0,-3.4509878717753004,-8.63951391045516
eo_3,2021-01-02 07:00:00+01:00,5700.0,-3.5094896036300063,-9.263326597384651
eo_3,2021-01-02 07:30:00+01:00,5700.0,-3.542458149191722,-9.15753336007782
eo_3,2021-01-02 08:00:00+01:00,5700.0,-3.575426694753437,-9.05174012277099
eo_3,2021-01-02 08:30:00+01:00,5700.0,-3.6083952403151525,-8.94594688546416
eo_3,2021-01-02 09:00:00+01:00,5700.0,-3.641363785876868,-8.84015364815733
eo_3,2021-01-02 09:30:00+01:00,5700.0,-3.674332331438584,-8.734360410850499
eo_3,2021-01-02 10:00:00+01:00,5700.0,-3.707300877000299,-8.628567173543669
eo_3,2021-01-02 10:30:00+01:00,5700.0,-3.3690786084111477,-8.657435631095149
eo_3,2021-01-02 11:00:00+01:00,5700.0,-3.0308563398219963,-8.68630408864663
eo_3,2021-01-02 11:30:00+01:00,5700.0,-2.6926340712328445,-8.71517254619811
eo_3,2021-01-02 12:00:00+01:00,5700.0,-2.3544118026436935,-8.74404100374959
eo_3,2021-01-02 12:30:00+01:00,5700.0,-2.0161895340545417,-8.77290946130107
eo_3,2021-01-02 13:00:00+01:00,5700.0,-1.6779672654653903,-8.801777918852551
eo_3,2021-01-02 13:30:00+01:00,5700.0,-1.5962007272762024,-8.788753975154
eo_3,2021-01-02 14:00:00+01:00,5700.0,-1.5144341890870145,-8.77573003145545
eo_3,2021-01-02 14:30:00+01:00,5700.0,-1.4326676508978267,-8.762706087756898
eo_3,2021-01-02 15:00:00+01:00,5700.0,-1.3509011127086386,-8.749682144058347
eo_3,2021-01-02 15:30:00+01:00,5700.0,-1.2691345745194507,-8.736658200359797
eo_3,2021-01-02 16:00:00+01:00,5700.0,-1.1873680363302628,-8.723634256661246
eo_3,2021-01-02 16:30:00+01:00,5700.0,-0.5942629212368896,-8.717280164775403
eo_3,2021-01-02 17:00:00+01:00,5700.0,-0.00115780614351646,-8.710926072889558
eo_3,2021-01-02 17:30:00+01:00,5700.0,0.5919473089498568,-8.704571981003715
eo_3,2021-01-02 18:00:00+01:00,5700.0,1.1850524240432299,-8.698217889117872
eo_3,2021-01-02 18:30:00+01:00,5700.0,1.778157539136603,-8.691863797232028
eo_3,2021-01-02 19:00:00+01:00,5700.0,2.371262654229976,-8.685509705346185
eo_3,2021-01-02 19:30:00+01:00,5700.0,2.7396312169242885,-8.913048515612928
eo_3,2021-01-02 20:00:00+01:00,5700.0,3.1079997796186003,-9.140587325879672
eo_3,2021-01-02 20:30:00+01:00,5700.0,3.476368342312912,-9.368126136146415
eo_3,2021-01-02 21:00:00+01:00,5700.0,3.8447369050072244,-9.595664946413157
eo_3,2021-01-02 21:30:00+01:00,5700.0,4.213105467701537,-9.8232037566799
eo_3,2021-01-02 22:00:00+01:00,5700.0,4.5814740303958486,-10.050742566946644
eo_3,2021-01-02 22:30:00+01:00,5700.0,3.732941555351337,-10.239724014194838
eo_3,2021-01-02 23:00:00+01:00,5700.0,2.884409080306826,-10.428705461443034
eo_3,2021-01-02 23:30:00+01:00,5700.0,2.0358766052623145,-10.617686908691228
eo_4,2021-01-02 00:00:00+01:00,3000.0,-0.23344606109419297,-1.869003483730888
eo_4,2021-01-02 00:30:00+01:00,3000.0,-0.021722036196195615,-1.686320744005584
eo_4,2021-01-02 01:00:00+01:00,3000.0,0.1900019887018018,-1.5036380042802802
eo_4,2021-01-02 01:30:00+01:00,3000.0,0.6102548638595591,-1.478095015285658
eo_4,2021-01-02 02:00:00+01:00,3000.0,1.0305077390173163,-1.452552026291036
eo_4,2021-01-02 02:30:00+01:00,3000.0,1.4507606141750737,-1.427009037296414
eo_4,2021-01-02 03:00:00+01:00,3000.0,1.871013489332831,-1.4014660483017918
eo_4,2021-01-02 03:30:00+01:00,3000.0,2.291266364490588,-1.3759230593071698
eo_4,2021-01-02 04:00:00+01:00,3000.0,2.7115192396483456,-1.3503800703125477
eo_4,2021-01-02 04:30:00+01:00,3000.0,2.2233774468060363,-1.7138580579570057
eo_4,2021-01-02 05:00:00+01:00,3000.0,1.7352356539637275,-2.077336045601464
eo_4,2021-01-02 05:30:00+01:00,3000.0,1.2470938611214182,-2.4408140332459216
eo_4,2021-01-02 06:00:00+01:00,3000.0,0.7589520682791091,-2.8042920208903794
eo_4,2021-01-02 06:30:00+01:00,3000.0,0.27081027543680003,-3.1677700085348377
eo_4,2021-01-02 07:00:00+01:00,3000.0,-0.2173315174055092,-3.5312479961792955
eo_4,2021-01-02 07:30:00+01:00,3000.0,-0.3063193445555709,-3.88401004500677
eo_4,2021-01-02 08:00:00+01:00,3000.0,-0.3953071717056326,-4.236772093834245
eo_4,2021-01-02 08:30:00+01:00,3000.0,-0.4842949988556943,-4.589534142661719
eo_4,2021-01-02 09:00:00+01:00,3000.0,-0.5732828260057561,-4.942296191489193
eo_4,2021-01-02 09:30:00+01:00,3000.0,-0.6622706531558178,-5.295058240316668
eo_4,2021-01-02 10:00:00+01:00,3000.0,-0.7512584803058794,-5.647820289144143
eo_4,2021-01-02 10:30:00+01:00,3000.0,-0.6155784272174254,-6.043026583423368
eo_4,2021-01-02 11:00:00+01:00,3000.0,-0.4798983741289714,-6.438232877702593
eo_4,2021-01-02 11:30:00+01:00,3000.0,-0.3442183210405174,-6.8334391719818175
eo_4,2021-01-02 12:00:00+01:00,3000.0,-0.20853826795206343,-7.228645466261042
eo_4,2021-01-02 12:30:00+01:00,3000.0,-0.07285821486360944,-7.623851760540267
eo_4,2021-01-02 13:00:00+01:00,3000.0,0.0628218382248445,-8.019058054819492
eo_4,2021-01-02 13:30:00+01:00,3000.0,0.2169806411476015,-7.7236538629102744
eo_4,2021-01-02 14:00:00+01:00,3000.0,0.3711394440703585,-7.428249671001056
eo_4,2021-01-02 14:30:00+01:00,3000.0,0.5252982469931156,-7.132845479091838
eo_4,2021-01-02 15:00:00+01:00,3000.0,0.6794570499158725,-6.83744128718262
eo_4,2021-01-02 15:30:00+01:00,3000.0,0.8336158528386295,-6.542037095273402
eo_4,2021-01-02 16:00:00+01:00,3000.0,0.9877746557613866,-6.246632903364183
eo_4,2021-01-02 16:30:00+01:00,3000.0,1.0730372704014552,-6.045626252264342
eo_4,2021-01-02 17:00:00+01:00,3000.0,1.1582998850415238,-5.844619601164501
eo_4,2021-01-02 17:30:00+01:00,3000.0,1.2435624996815924,-5.64361295006466
eo_4,2021-01-02 18:00:00+01:00,3000.0,1.328825114321661,-5.442606298964819
eo_4,2021-01-02 18:30:00+01:00,3000.0,1.4140877289617295,-5.241599647864978
eo_4,2021-01-02 19:00:00+01:00,3000.0,1.499350343601798,-5.040592996765136
eo_4,2021-01-02 19:30:00+01:00,3000.0,1.886470698820066,-4.5813851861988955
eo_4,2021-01-02 20:00:00+01:00,3000.0,2.273591054038334,-4.122177375632654
eo_4,2021-01-02 20:30:00+01:00,3000.0,2.660711409256602,-3.6629695650664122
eo_4,2021-01-02 21:00:00+01:00,3000.0,3.0478317644748696,-3.203761754500171
eo_4,2021-01-02 21:30:00+01:00,3000.0,3.434952119693137,-2.7445539439339295
eo_4,2021-01-02 22:00:00+01:00,3000.0,3.8220724749114057,-2.285346133367688
eo_4,2021-01-02 22:30:00+01:00,3000.0,3.4141387166549606,-2.9069316878790206
eo_4,2021-01-02 23:00:00+01:00,3000.0,3.0062049583985155,-3.528517242390353
eo_4,2021-01-02 23:30:00+01:00,3000.0,2.5982712001420705,-4.1501027969016855
