station,time,dswrfsfc_1_Hour_Average,tcdcclm_1_Hour_Average
pv_1,2020-01-12 19:00:00+01:00,10.0,100.0
pv_1,2020-01-12 22:00:00+01:00,0.0,100.0
pv_1,2020-01-13 01:00:00+01:00,0.0,99.422016
pv_1,2020-01-13 04:00:00+01:00,0.0,95.506124
pv_1,2020-01-13 07:00:00+01:00,0.0,100.549092
pv_1,2020-01-13 10:00:00+01:00,20.0,100.0
pv_1,2020-01-13 13:00:00+01:00,260.288992,44.54057599999999
pv_1,2020-01-13 16:00:00+01:00,289.2775200000001,46.03962400000001
pv_1,2020-01-13 19:00:00+01:00,30.0,100.927752
pv_1,2020-01-13 22:00:00+01:00,0.0,100.0
pv_1,2020-01-14 01:00:00+01:00,0.0,92.760664
pv_1,2020-01-14 04:00:00+01:00,0.0,85.241008
pv_1,2020-01-14 07:00:00+01:00,0.0,100.414784
pv_1,2020-01-14 10:00:00+01:00,0.0,100.0
pv_1,2020-01-14 13:00:00+01:00,20.0,100.0
pv_1,2020-01-14 16:00:00+01:00,61.44496000000004,99.963876
pv_1,2020-01-14 19:00:00+01:00,20.0,70.59373199999997
pv_1,2020-01-14 22:00:00+01:00,0.0,2.9583160000000124
pv_1,2020-01-15 01:00:00+01:00,0.0,0.0361240000000009
pv_1,2020-01-15 04:00:00+01:00,0.0,0.0
pv_1,2020-01-15 07:00:00+01:00,0.0,1.0981839999999978
pv_1,2020-01-15 10:00:00+01:00,14.14784,37.71338
pv_1,2020-01-15 13:00:00+01:00,193.42536,92.7901
pv_1,2020-01-15 16:00:00+01:00,108.55503999999996,100.0
pv_1,2020-01-15 19:00:00+01:00,20.981839999999984,95.91072
pv_1,2020-01-15 22:00:00+01:00,0.0,60.32717599999998
pv_1,2020-01-16 01:00:00+01:00,0.0,0.0
pv_1,2020-01-16 04:00:00+01:00,0.0,2.757319999999998
pv_1,2020-01-16 07:00:00+01:00,0.0,34.12334400000004
pv_1,2020-01-16 10:00:00+01:00,29.63875999999999,31.40883600000004
pv_1,2020-01-16 13:00:00+01:00,288.91628,24.20799600000004
pv_1,2020-01-16 16:00:00+01:00,315.49092,37.37811600000001
pv_1,2020-01-16 19:00:00+01:00,44.50908000000001,1.134307999999999
pv_1,2020-01-16 22:00:00+01:00,0.0,0.0
pv_1,2020-01-17 01:00:00+01:00,0.0,50.629856
pv_1,2020-01-17 04:00:00+01:00,0.0,100.0
pv_1,2020-01-17 07:00:00+01:00,0.0,100.0
pv_1,2020-01-17 10:00:00+01:00,10.0,100.0
pv_1,2020-01-17 13:00:00+01:00,273.40864,58.25492799999999
pv_1,2020-01-17 16:00:00+01:00,315.49092,41.443132000000034
pv_1,2020-01-17 19:00:00+01:00,44.50908000000001,3.5435320000000123
pv_1,2020-01-17 22:00:00+01:00,0.0,0.0
pv_1,2020-01-18 01:00:00+01:00,0.0,0.0
pv_1,2020-01-18 04:00:00+01:00,0.0,100.0
pv_1,2020-01-18 07:00:00+01:00,0.0,100.0
pv_1,2020-01-18 10:00:00+01:00,20.0,100.0
pv_1,2020-01-18 13:00:00+01:00,240.72248,99.13302399999998
pv_1,2020-01-18 16:00:00+01:00,281.44496000000004,82.80903599999998
pv_1,2020-01-18 19:00:00+01:00,40.0,99.865692
pv_1,2020-01-18 22:00:00+01:00,0.0,100.0
pv_1,2020-01-19 01:00:00+01:00,0.0,100.0
pv_1,2020-01-19 04:00:00+01:00,0.0,100.0
pv_1,2020-01-19 07:00:00+01:00,0.0,99.783256
pv_1,2020-01-19 10:00:00+01:00,30.0,8.821051999999995
pv_1,2020-01-19 13:00:00+01:00,321.586888,0.5490919999999989
pv_1,2020-01-19 16:00:00+01:00,354.14784000000014,0.0
pv_1,2020-01-19 19:00:00+01:00,65.12967999999998,0.0
pv_1,2020-01-19 22:00:00+01:00,0.0,0.0
pv_1,2020-01-20 01:00:00+01:00,0.0,0.0
pv_1,2020-01-20 04:00:00+01:00,0.0,0.0
pv_1,2020-01-20 07:00:00+01:00,0.0,0.0
pv_1,2020-01-20 10:00:00+01:00,30.0,0.0
pv_1,2020-01-20 13:00:00+01:00,330.0,0.0
pv_1,2020-01-20 16:00:00+01:00,360.0,0.0
pv_1,2020-01-20 19:00:00+01:00,60.0,0.0
pv_1,2020-01-20 22:00:00+01:00,0.0,0.0
pv_1,2020-01-21 01:00:00+01:00,0.0,0.0
pv_1,2020-01-21 04:00:00+01:00,0.0,42.85869199999998
pv_1,2020-01-21 07:00:00+01:00,0.0,67.41629999999998
pv_1,2020-01-21 10:00:00+01:00,30.0,69.05354399999999
pv_1,2020-01-21 13:00:00+01:00,309.2775200000001,10.677840000000009
pv_1,2020-01-21 16:00:00+01:00,340.0,6.685071999999996
pv_1,2020-01-21 19:00:00+01:00,51.70432,82.58132800000001
pv_1,2020-01-21 22:00:00+01:00,0.0,98.206556
pv_1,2020-01-22 01:00:00+01:00,0.0,14.894971999999996
pv_1,2020-01-22 04:00:00+01:00,0.0,19.705448000000004
pv_1,2020-01-22 07:00:00+01:00,0.0,0.5954040000000047
pv_1,2020-01-22 10:00:00+01:00,30.0,0.0722480000000018
pv_1,2020-01-22 13:00:00+01:00,254.85360000000003,35.610608
pv_1,2020-01-22 16:00:00+01:00,122.54540000000004,94.17599199999998
pv_1,2020-01-22 19:00:00+01:00,25.231560000000037,97.34976799999998
pv_1,2020-01-22 22:00:00+01:00,0.0,100.0
pv_1,2020-01-23 01:00:00+01:00,0.0,100.0
pv_1,2020-01-23 04:00:00+01:00,0.0,100.0
pv_1,2020-01-23 07:00:00+01:00,0.0,100.0
pv_1,2020-01-23 10:00:00+01:00,20.0,100.0
pv_1,2020-01-23 13:00:00+01:00,160.72248000000005,100.0
pv_1,2020-01-23 16:00:00+01:00,110.10188000000004,100.0
pv_1,2020-01-23 19:00:00+01:00,0.3612400000000093,100.0
pv_1,2020-01-23 22:00:00+01:00,0.0,100.0
pv_1,2020-01-24 01:00:00+01:00,0.0,97.297896
pv_1,2020-01-24 04:00:00+01:00,0.0,98.151728
pv_1,2020-01-24 07:00:00+01:00,0.0,98.007232
pv_1,2020-01-24 10:00:00+01:00,20.0,100.0
pv_1,2020-01-24 13:00:00+01:00,215.387176,99.566512
pv_1,2020-01-24 16:00:00+01:00,255.85216000000003,100.0
pv_1,2020-01-24 19:00:00+01:00,35.85216,96.413112
pv_1,2020-01-24 22:00:00+01:00,0.0,35.85421999999997
pv_1,2020-01-25 01:00:00+01:00,0.0,98.376988
pv_1,2020-01-25 04:00:00+01:00,0.0,100.0
pv_1,2020-01-25 07:00:00+01:00,0.0,49.590232
pv_1,2020-01-25 10:00:00+01:00,30.0,72.454252
pv_1,2020-01-25 13:00:00+01:00,250.0,99.549092
pv_1,2020-01-25 16:00:00+01:00,284.5090800000001,100.0
pv_1,2020-01-25 19:00:00+01:00,55.49092,100.0
pv_1,2020-01-25 22:00:00+01:00,0.0,100.0
pv_1,2020-01-26 01:00:00+01:00,0.0,99.711008
pv_1,2020-01-26 04:00:00+01:00,0.0,100.0
pv_1,2020-01-26 07:00:00+01:00,0.0,99.855504
pv_1,2020-01-26 10:00:00+01:00,34.14784,12.151183999999995
pv_1,2020-01-26 13:00:00+01:00,325.85216,0.0
pv_1,2020-01-26 16:00:00+01:00,343.7866,29.485360000000004
pv_1,2020-01-26 19:00:00+01:00,44.50908000000001,99.0
pv_1,2020-01-26 22:00:00+01:00,0.0,100.0
pv_1,2020-01-27 01:00:00+01:00,0.0,100.0
pv_1,2020-01-27 04:00:00+01:00,0.0,100.0
pv_1,2020-01-27 07:00:00+01:00,0.0,100.0
pv_1,2020-01-27 10:00:00+01:00,0.0,100.0
pv_1,2020-01-27 13:00:00+01:00,29.01816000000002,100.0
pv_1,2020-01-27 16:00:00+01:00,26.57464000000002,100.0
pv_1,2020-01-27 19:00:00+01:00,5.85216,100.0
pv_1,2020-01-27 22:00:00+01:00,0.0,83.62596800000003
pv_1,2020-01-28 01:00:00+01:00,0.0,99.585216
pv_1,2020-01-28 04:00:00+01:00,0.0,99.02465199999996
pv_1,2020-01-28 07:00:00+01:00,0.0,72.16950000000003
pv_1,2020-01-28 10:00:00+01:00,24.509080000000008,100.0
pv_1,2020-01-28 13:00:00+01:00,182.34164,100.0
pv_1,2020-01-28 16:00:00+01:00,176.57464000000004,94.351052
pv_1,2020-01-28 19:00:00+01:00,55.85216000000001,90.402924
pv_1,2020-01-28 22:00:00+01:00,0.0,79.44200400000003
pv_1,2020-01-29 01:00:00+01:00,0.0,99.549092
pv_1,2020-01-29 04:00:00+01:00,0.0,91.593732
pv_1,2020-01-29 07:00:00+01:00,0.0,99.793444
pv_1,2020-01-29 10:00:00+01:00,30.0,100.0
pv_1,2020-01-29 13:00:00+01:00,247.83256,100.0
pv_1,2020-01-29 16:00:00+01:00,248.29568,100.0
pv_1,2020-01-29 19:00:00+01:00,28.29568,100.0
pv_1,2020-01-29 22:00:00+01:00,0.0,100.0
pv_1,2020-01-30 01:00:00+01:00,0.0,100.0
pv_1,2020-01-30 04:00:00+01:00,0.0,100.0
pv_1,2020-01-30 07:00:00+01:00,0.0,100.0
pv_1,2020-01-30 10:00:00+01:00,5.49091999999999,100.0
pv_1,2020-01-30 13:00:00+01:00,28.27452800000004,100.0
pv_1,2020-01-30 16:00:00+01:00,102.44352,89.826224
pv_1,2020-01-30 19:00:00+01:00,14.87032000000002,99.75732
pv_1,2020-01-30 22:00:00+01:00,0.0,98.865692
pv_1,2020-01-31 01:00:00+01:00,0.0,100.036124
pv_1,2020-01-31 04:00:00+01:00,0.0,62.82661199999998
pv_1,2020-01-31 07:00:00+01:00,0.0,99.549092
pv_1,2020-01-31 10:00:00+01:00,10.0,100.0
pv_1,2020-01-31 13:00:00+01:00,31.44496000000004,100.0
pv_1,2020-01-31 16:00:00+01:00,169.7795199999999,77.09892400000003
pv_1,2020-01-31 19:00:00+01:00,74.14784,31.096668000000008
pv_1,2020-01-31 22:00:00+01:00,0.0,59.16541600000001
pv_1,2020-02-01 01:00:00+01:00,0.0,49.368472
pv_1,2020-02-01 04:00:00+01:00,0.0,99.170432
pv_1,2020-02-01 07:00:00+01:00,0.0,95.85216
pv_1,2020-02-01 10:00:00+01:00,29.27751999999998,80.691916
pv_1,2020-02-01 13:00:00+01:00,213.40864,79.63782800000003
pv_1,2020-02-01 16:00:00+01:00,151.70432,87.20099599999998
pv_1,2020-02-01 19:00:00+01:00,80.0,65.699732
pv_1,2020-02-01 22:00:00+01:00,0.0,91.78881599999995
pv_1,2020-02-02 01:00:00+01:00,0.0,75.30936800000002
pv_1,2020-02-02 04:00:00+01:00,0.0,99.06206
pv_1,2020-02-02 07:00:00+01:00,0.0,99.963876
pv_1,2020-02-02 10:00:00+01:00,10.36124000000001,100.0
pv_1,2020-02-02 13:00:00+01:00,308.91628,80.92219200000002
pv_1,2020-02-02 16:00:00+01:00,200.72248,85.95481600000002
pv_1,2020-02-02 19:00:00+01:00,71.70432,57.025936
pv_1,2020-02-02 22:00:00+01:00,0.0,70.03203999999997
pv_1,2020-02-03 01:00:00+01:00,0.0,73.60780799999998
pv_1,2020-02-03 04:00:00+01:00,0.0,80.647276
pv_1,2020-02-03 07:00:00+01:00,0.0,13.593188000000016
pv_1,2020-02-03 10:00:00+01:00,44.50908000000001,15.995371999999984
pv_1,2020-02-03 13:00:00+01:00,355.49092,39.38254799999999
pv_1,2020-02-03 16:00:00+01:00,410.0,19.326788000000008
pv_1,2020-02-03 19:00:00+01:00,90.0,0.0
pv_1,2020-02-03 22:00:00+01:00,0.0,19.21340000000001
pv_1,2020-02-04 01:00:00+01:00,0.0,100.170432
pv_1,2020-02-04 04:00:00+01:00,0.0,71.669324
pv_1,2020-02-04 07:00:00+01:00,0.0,26.778627999999976
pv_1,2020-02-04 10:00:00+01:00,20.361240000000013,91.459424
pv_1,2020-02-04 13:00:00+01:00,147.21195999999995,76.01368800000002
pv_1,2020-02-04 16:00:00+01:00,199.27752,93.11856
pv_1,2020-02-04 19:00:00+01:00,50.981839999999984,36.829568
pv_1,2020-02-04 22:00:00+01:00,0.0,0.0
pv_1,2020-02-05 01:00:00+01:00,0.0,0.0
pv_1,2020-02-05 04:00:00+01:00,0.0,0.0
pv_1,2020-02-05 07:00:00+01:00,0.0,0.0
pv_1,2020-02-05 10:00:00+01:00,50.0,0.0
pv_1,2020-02-05 13:00:00+01:00,389.27752,0.0
pv_1,2020-02-05 16:00:00+01:00,429.63876,0.0361240000000009
pv_1,2020-02-05 19:00:00+01:00,90.36124,0.0361240000000009
pv_1,2020-02-05 22:00:00+01:00,0.0,0.0
pv_1,2020-02-06 01:00:00+01:00,0.0,0.0
pv_1,2020-02-06 04:00:00+01:00,0.0,0.0
pv_1,2020-02-06 07:00:00+01:00,0.0,6.50908000000001
pv_1,2020-02-06 10:00:00+01:00,60.0,11.354396
pv_1,2020-02-06 13:00:00+01:00,400.0,0.0361240000000009
pv_1,2020-02-06 16:00:00+01:00,444.14784,0.0
pv_1,2020-02-06 19:00:00+01:00,104.14784,0.0
pv_1,2020-02-06 22:00:00+01:00,0.0,0.0
pv_1,2020-02-07 01:00:00+01:00,0.0,0.0
pv_1,2020-02-07 04:00:00+01:00,0.0,62.35828399999999
pv_1,2020-02-07 07:00:00+01:00,0.0,63.76918000000001
pv_1,2020-02-07 10:00:00+01:00,40.0,100.0
pv_1,2020-02-07 13:00:00+01:00,316.59136,94.340864
pv_1,2020-02-07 16:00:00+01:00,370.36124,72.12874800000002
pv_1,2020-02-07 19:00:00+01:00,90.36124,29.354396
pv_1,2020-02-07 22:00:00+01:00,0.0,0.0
pv_1,2020-02-08 01:00:00+01:00,0.0,12.929967999999988
pv_1,2020-02-08 04:00:00+01:00,0.0,4.593732000000006
pv_1,2020-02-08 07:00:00+01:00,0.0,46.376988
pv_1,2020-02-08 10:00:00+01:00,39.27751999999997,100.0
pv_1,2020-02-08 13:00:00+01:00,230.29279999999991,100.0
pv_1,2020-02-08 16:00:00+01:00,252.34164,100.0
pv_1,2020-02-08 19:00:00+01:00,33.78659999999999,100.0
pv_1,2020-02-08 22:00:00+01:00,0.0,33.37866
pv_1,2020-02-09 01:00:00+01:00,0.0,0.5490919999999989
pv_1,2020-02-09 04:00:00+01:00,0.0,64.413112
pv_1,2020-02-09 07:00:00+01:00,0.0,100.0
pv_1,2020-02-09 10:00:00+01:00,40.0,68.793444
pv_1,2020-02-09 13:00:00+01:00,279.27752000000004,99.963876
pv_1,2020-02-09 16:00:00+01:00,220.99856,100.0
pv_1,2020-02-09 19:00:00+01:00,5.85216,100.0
pv_1,2020-02-09 22:00:00+01:00,0.0,100.0
pv_1,2020-02-10 01:00:00+01:00,0.0,100.0
pv_1,2020-02-10 04:00:00+01:00,0.0,100.0
pv_1,2020-02-10 07:00:00+01:00,0.0,100.0
pv_1,2020-02-10 10:00:00+01:00,26.21340000000001,100.0
pv_1,2020-02-10 13:00:00+01:00,229.82580000000007,90.79215999999995
pv_1,2020-02-10 16:00:00+01:00,222.41008000000005,83.672668
pv_1,2020-02-10 19:00:00+01:00,104.40719999999996,34.625580000000035
pv_1,2020-02-10 22:00:00+01:00,0.0,83.8933
pv_1,2020-02-11 01:00:00+01:00,0.0,98.523156
pv_1,2020-02-11 04:00:00+01:00,0.0,100.0
pv_1,2020-02-11 07:00:00+01:00,0.0,92.288992
pv_1,2020-02-11 10:00:00+01:00,20.361240000000013,100.0
pv_1,2020-02-11 13:00:00+01:00,212.78804000000005,100.0
pv_1,2020-02-11 16:00:00+01:00,211.18560000000008,100.0
pv_1,2020-02-11 19:00:00+01:00,60.0,100.0
pv_1,2020-02-11 22:00:00+01:00,0.0,100.0
pv_1,2020-02-12 01:00:00+01:00,0.0,88.72582400000002
pv_1,2020-02-12 04:00:00+01:00,0.0,100.0
pv_1,2020-02-12 07:00:00+01:00,0.0,100.0
pv_1,2020-02-12 10:00:00+01:00,22.788040000000034,93.08709999999996
pv_1,2020-02-12 13:00:00+01:00,228.5678800000001,76.19197199999994
pv_1,2020-02-12 16:00:00+01:00,376.69324000000006,47.790644
pv_1,2020-02-12 19:00:00+01:00,97.93444,30.66096400000001
pv_1,2020-02-12 22:00:00+01:00,0.0,62.97869200000002
pv_1,2020-02-13 01:00:00+01:00,0.0,53.27546
pv_1,2020-02-13 04:00:00+01:00,0.0,82.77268000000002
pv_1,2020-02-13 07:00:00+01:00,0.0,91.581872
pv_1,2020-02-13 10:00:00+01:00,10.0,100.0
pv_1,2020-02-13 13:00:00+01:00,197.103392,78.81844800000002
pv_1,2020-02-13 16:00:00+01:00,202.16744000000008,92.29105199999998
pv_1,2020-02-13 19:00:00+01:00,100.0,83.99537199999997
pv_1,2020-02-13 22:00:00+01:00,0.0,99.422016
pv_1,2020-02-14 01:00:00+01:00,0.0,97.803632
pv_1,2020-02-14 04:00:00+01:00,0.0,99.37866
pv_1,2020-02-14 07:00:00+01:00,0.0,96.693588
pv_1,2020-02-14 10:00:00+01:00,41.70432,90.88645599999998
pv_1,2020-02-14 13:00:00+01:00,414.48536,10.707120000000003
pv_1,2020-02-14 16:00:00+01:00,300.6206,81.15301200000002
pv_1,2020-02-14 19:00:00+01:00,96.826224,100.450908
pv_1,2020-02-14 22:00:00+01:00,0.0,27.498892000000005
pv_1,2020-02-15 01:00:00+01:00,0.0,0.865692000000001
pv_1,2020-02-15 04:00:00+01:00,0.0,8.094840000000001
pv_1,2020-02-15 07:00:00+01:00,0.0,83.33417600000001
pv_1,2020-02-15 10:00:00+01:00,70.0,1.6591360000000002
pv_1,2020-02-15 13:00:00+01:00,429.462768,7.976279999999994
pv_1,2020-02-15 16:00:00+01:00,410.0,69.804176
pv_1,2020-02-15 19:00:00+01:00,92.344208,100.585216
pv_1,2020-02-15 22:00:00+01:00,0.0,99.783256
pv_1,2020-02-16 01:00:00+01:00,0.0,61.55204800000002
pv_1,2020-02-16 04:00:00+01:00,0.0,100.0
pv_1,2020-02-16 07:00:00+01:00,0.0,100.0
pv_1,2020-02-16 10:00:00+01:00,69.63875999999999,74.33196000000002
pv_1,2020-02-16 13:00:00+01:00,402.4198,66.86919200000001
pv_1,2020-02-16 16:00:00+01:00,410.0,76.59206
pv_1,2020-02-16 19:00:00+01:00,114.75732,72.12707600000002
pv_1,2020-02-16 22:00:00+01:00,0.0,100.0
pv_1,2020-02-17 01:00:00+01:00,0.0,100.0
pv_1,2020-02-17 04:00:00+01:00,0.0,100.0
pv_1,2020-02-17 07:00:00+01:00,0.0,100.0
pv_1,2020-02-17 10:00:00+01:00,5.85216,100.0
pv_1,2020-02-17 13:00:00+01:00,150.55986399999995,100.0
pv_1,2020-02-17 16:00:00+01:00,318.01960000000014,45.657464
pv_1,2020-02-17 19:00:00+01:00,124.86106399999998,22.04833600000005
pv_1,2020-02-17 22:00:00+01:00,0.0,0.0
pv_1,2020-02-18 01:00:00+01:00,0.0,0.0
pv_1,2020-02-18 04:00:00+01:00,0.0,14.292492000000015
pv_1,2020-02-18 07:00:00+01:00,0.0,88.91200400000002
pv_1,2020-02-18 10:00:00+01:00,78.91627999999997,43.68025200000004
pv_1,2020-02-18 13:00:00+01:00,352.11011999999994,64.05035600000001
pv_1,2020-02-18 16:00:00+01:00,458.39756000000006,21.69914799999999
pv_1,2020-02-18 19:00:00+01:00,139.63876000000002,28.00182800000001
pv_1,2020-02-18 22:00:00+01:00,0.0,30.907375999999992
pv_1,2020-02-19 01:00:00+01:00,0.0,1.1444960000000035
pv_1,2020-02-19 04:00:00+01:00,0.0,15.318428000000017
pv_1,2020-02-19 07:00:00+01:00,0.0,76.24730800000003
pv_1,2020-02-19 10:00:00+01:00,60.0,97.657464
pv_1,2020-02-19 13:00:00+01:00,424.14784,38.824552
pv_1,2020-02-19 16:00:00+01:00,431.80620000000016,80.31197199999998
pv_1,2020-02-19 19:00:00+01:00,102.953688,99.450908
pv_1,2020-02-19 22:00:00+01:00,0.0,99.170432
pv_1,2020-02-20 01:00:00+01:00,0.0,89.655792
pv_1,2020-02-20 04:00:00+01:00,0.0,45.62689999999999
pv_1,2020-02-20 07:00:00+01:00,0.0,0.5490919999999989
pv_1,2020-02-20 10:00:00+01:00,90.0,0.1444960000000037
pv_1,2020-02-20 13:00:00+01:00,465.65913600000016,0.0
pv_1,2020-02-20 16:00:00+01:00,510.0,30.77473999999999
pv_1,2020-02-20 19:00:00+01:00,146.736944,4.453476000000044
pv_1,2020-02-20 22:00:00+01:00,0.0,78.11727599999998
pv_1,2020-02-21 01:00:00+01:00,0.0,89.89718799999999
pv_1,2020-02-21 04:00:00+01:00,0.0,49.116888
pv_1,2020-02-21 07:00:00+01:00,0.0,36.001672
pv_1,2020-02-21 10:00:00+01:00,90.0,28.107984000000037
pv_1,2020-02-21 13:00:00+01:00,472.56095199999993,33.76712000000002
pv_1,2020-02-21 16:00:00+01:00,520.0,58.45129599999998
pv_1,2020-02-21 19:00:00+01:00,153.170432,47.466112
pv_1,2020-02-21 22:00:00+01:00,0.0,85.27324400000002
pv_1,2020-02-22 01:00:00+01:00,0.0,100.963876
pv_1,2020-02-22 04:00:00+01:00,0.0,100.0
pv_1,2020-02-22 07:00:00+01:00,0.0,87.35902400000002
pv_1,2020-02-22 10:00:00+01:00,79.63875999999998,82.917564
pv_1,2020-02-22 13:00:00+01:00,483.65913600000016,0.8308520000000215
pv_1,2020-02-22 16:00:00+01:00,529.6387599999998,0.0
pv_1,2020-02-22 19:00:00+01:00,153.531672,0.0
pv_1,2020-02-22 22:00:00+01:00,0.0,26.15946800000004
pv_1,2020-02-23 01:00:00+01:00,0.0,20.593732000000006
