"time","tso_forecast_load_mw","t_weighted"
"2020-09-16 11:00:00+02:00","52000.0","23.21"
"2020-09-16 11:15:00+02:00","52500.0","23.675"
"2020-09-16 11:30:00+02:00","53000.0","24.14"
"2020-09-16 11:45:00+02:00","53700.0","24.61"
"2020-09-16 12:00:00+02:00","54400.0","25.08"
"2020-09-16 12:15:00+02:00","54300.0","25.53"
"2020-09-16 12:30:00+02:00","54200.0","25.98"
"2020-09-16 12:45:00+02:00","54900.0","26.425"
"2020-09-16 13:00:00+02:00","55600.0","26.87"
"2020-09-16 13:15:00+02:00","54600.0","27.225"
"2020-09-16 13:30:00+02:00","53600.0","27.58"
"2020-09-16 13:45:00+02:00","53650.0","27.935"
"2020-09-16 14:00:00+02:00","53700.0","28.29"
"2020-09-16 14:15:00+02:00","53950.0","28.535"
"2020-09-16 14:30:00+02:00","54200.0","28.78"
"2020-09-16 14:45:00+02:00","53500.0","29.03"
"2020-09-16 15:00:00+02:00","52800.0","29.28"
"2020-09-16 15:15:00+02:00","52700.0","29.325"
"2020-09-16 15:30:00+02:00","52600.0","29.37"
"2020-09-16 15:45:00+02:00","52250.0","29.415"
"2020-09-16 16:00:00+02:00","51900.0","29.46"
"2020-09-16 16:15:00+02:00","51650.0","29.41"
"2020-09-16 16:30:00+02:00","51400.0","29.36"
"2020-09-16 16:45:00+02:00","51150.0","29.315"
"2020-09-16 17:00:00+02:00","50900.0","29.27"
"2020-09-16 17:15:00+02:00","50550.0","29.16"
"2020-09-16 17:30:00+02:00","50200.0","29.05"
"2020-09-16 17:45:00+02:00","50450.0","28.94"
"2020-09-16 18:00:00+02:00","50700.0","28.83"
"2020-09-16 18:15:00+02:00","51000.0","28.435"
"2020-09-16 18:30:00+02:00","51300.0","28.04"
"2020-09-16 18:45:00+02:00","51850.0","27.645"
"2020-09-16 19:00:00+02:00","52400.0","27.25"
"2020-09-16 19:15:00+02:00","52000.0","26.725"
"2020-09-16 19:30:00+02:00","51600.0","26.2"
"2020-09-16 19:45:00+02:00","51400.0","25.67"
"2020-09-16 20:00:00+02:00","51200.0","25.14"
"2020-09-16 20:15:00+02:00","50900.0","24.76"
"2020-09-16 20:30:00+02:00","50600.0","24.38"
"2020-09-16 20:45:00+02:00","49750.0","23.995"
"2020-09-16 21:00:00+02:00","48900.0","23.61"
"2020-09-16 21:15:00+02:00","48000.0","23.335"
"2020-09-16 21:30:00+02:00","47100.0","23.06"
"2020-09-16 21:45:00+02:00","46200.0","22.785"
"2020-09-16 22:00:00+02:00","45300.0","22.51"
"2020-09-16 22:15:00+02:00","45600.0","22.24"
"2020-09-16 22:30:00+02:00","45900.0","21.97"
"2020-09-16 22:45:00+02:00","46950.0","21.695"
"2020-09-16 23:00:00+02:00","48000.0","21.42"
"2020-09-16 23:15:00+02:00","47550.0","21.24"
"2020-09-16 23:30:00+02:00","47100.0","21.06"
"2020-09-16 23:45:00+02:00","46000.0","20.875"
"2020-09-17 00:00:00+02:00","44900.0","20.69"
"2020-09-17 00:15:00+02:00","43750.0","20.535"
"2020-09-17 00:30:00+02:00","42600.0","20.38"
"2020-09-17 00:45:00+02:00","41500.0","20.22"
"2020-09-17 01:00:00+02:00","40400.0","20.06"
"2020-09-17 01:15:00+02:00","40500.0","19.89"
"2020-09-17 01:30:00+02:00","40600.0","19.72"
"2020-09-17 01:45:00+02:00","40250.0","19.55"
"2020-09-17 02:00:00+02:00","39900.0","19.38"
"2020-09-17 02:15:00+02:00","39300.0","19.2"
"2020-09-17 02:30:00+02:00","38700.0","19.02"
"2020-09-17 02:45:00+02:00","37950.0","18.835"
"2020-09-17 03:00:00+02:00","37200.0","18.65"
"2020-09-17 03:15:00+02:00","36850.0","18.535"
"2020-09-17 03:30:00+02:00","36500.0","18.42"
"2020-09-17 03:45:00+02:00","36300.0","18.31"
"2020-09-17 04:00:00+02:00","36100.0","18.2"
"2020-09-17 04:15:00+02:00","36050.0","18.13"
"2020-09-17 04:30:00+02:00","36000.0","18.06"
"2020-09-17 04:45:00+02:00","36350.0","17.995"
"2020-09-17 05:00:00+02:00","36700.0","17.93"
"2020-09-17 05:15:00+02:00","37300.0","17.79"
"2020-09-17 05:30:00+02:00","37900.0","17.65"
"2020-09-17 05:45:00+02:00","38850.0","17.51"
"2020-09-17 06:00:00+02:00","39800.0","17.37"
"2020-09-17 06:15:00+02:00","41300.0","17.285"
"2020-09-17 06:30:00+02:00","42800.0","17.2"
"2020-09-17 06:45:00+02:00","44250.0","17.12"
"2020-09-17 07:00:00+02:00","45700.0","17.04"
"2020-09-17 07:15:00+02:00","46250.0","17.01"
"2020-09-17 07:30:00+02:00","46800.0","16.98"
"2020-09-17 07:45:00+02:00","47250.0","16.95"
"2020-09-17 08:00:00+02:00","47700.0","16.92"
"2020-09-17 08:15:00+02:00","48250.0","17.25"
"2020-09-17 08:30:00+02:00","48800.0","17.58"
"2020-09-17 08:45:00+02:00","49200.0","17.915"
"2020-09-17 09:00:00+02:00","49600.0","18.25"
"2020-09-17 09:15:00+02:00","50050.0","18.745"
"2020-09-17 09:30:00+02:00","50500.0","19.24"
"2020-09-17 09:45:00+02:00","50700.0","19.73"
"2020-09-17 10:00:00+02:00","50900.0","20.22"
"2020-09-17 10:15:00+02:00","51200.0","20.725"
"2020-09-17 10:30:00+02:00","51500.0","21.23"
"2020-09-17 10:45:00+02:00","51950.0","21.735"
"2020-09-17 11:00:00+02:00","52400.0","22.24"
"2020-09-17 11:15:00+02:00","52650.0","22.66"
"2020-09-17 11:30:00+02:00","52900.0","23.08"
"2020-09-17 11:45:00+02:00","53350.0","23.5"
"2020-09-17 12:00:00+02:00","53800.0","23.92"
"2020-09-17 12:15:00+02:00","53600.0","24.31"
"2020-09-17 12:30:00+02:00","53400.0","24.7"
"2020-09-17 12:45:00+02:00","54150.0","25.09"
"2020-09-17 13:00:00+02:00","54900.0","25.48"
"2020-09-17 13:15:00+02:00","54000.0","25.785"
"2020-09-17 13:30:00+02:00","53100.0","26.09"
"2020-09-17 13:45:00+02:00","53000.0","26.395"
"2020-09-17 14:00:00+02:00","52900.0","26.7"
"2020-09-17 14:15:00+02:00","53150.0","26.92"
"2020-09-17 14:30:00+02:00","53400.0","27.14"
"2020-09-17 14:45:00+02:00","52850.0","27.36"
"2020-09-17 15:00:00+02:00","52300.0","27.58"
"2020-09-17 15:15:00+02:00","52150.0","27.67"
"2020-09-17 15:30:00+02:00","52000.0","27.76"
"2020-09-17 15:45:00+02:00","51750.0","27.845"
"2020-09-17 16:00:00+02:00","51500.0","27.93"
"2020-09-17 16:15:00+02:00","51200.0","27.865"
"2020-09-17 16:30:00+02:00","50900.0","27.8"
"2020-09-17 16:45:00+02:00","50750.0","27.73"
"2020-09-17 17:00:00+02:00","50600.0","27.66"
"2020-09-17 17:15:00+02:00","50300.0","27.545"
"2020-09-17 17:30:00+02:00","50000.0","27.43"
"2020-09-17 17:45:00+02:00","50150.0","27.315"
"2020-09-17 18:00:00+02:00","50300.0","27.2"
"2020-09-17 18:15:00+02:00","50500.0","26.845"
"2020-09-17 18:30:00+02:00","50700.0","26.49"
"2020-09-17 18:45:00+02:00","51300.0","26.14"
"2020-09-17 19:00:00+02:00","51900.0","25.79"
"2020-09-17 19:15:00+02:00","51450.0","25.295"
"2020-09-17 19:30:00+02:00","51000.0","24.8"
"2020-09-17 19:45:00+02:00","50750.0","24.305"
"2020-09-17 20:00:00+02:00","50500.0","23.81"
"2020-09-17 20:15:00+02:00","50350.0","23.425"
"2020-09-17 20:30:00+02:00","50200.0","23.04"
"2020-09-17 20:45:00+02:00","49300.0","22.66"
"2020-09-17 21:00:00+02:00","48400.0","22.28"
"2020-09-17 21:15:00+02:00","47450.0","21.965"
"2020-09-17 21:30:00+02:00","46500.0","21.65"
"2020-09-17 21:45:00+02:00","45650.0","21.335"
"2020-09-17 22:00:00+02:00","44800.0","21.02"
"2020-09-17 22:15:00+02:00","45350.0","20.83"
"2020-09-17 22:30:00+02:00","45900.0","20.64"
"2020-09-17 22:45:00+02:00","46900.0","20.45"
"2020-09-17 23:00:00+02:00","47900.0","20.26"
"2020-09-17 23:15:00+02:00","47500.0","20.03"
"2020-09-17 23:30:00+02:00","47100.0","19.8"
"2020-09-17 23:45:00+02:00","45900.0","19.57"
"2020-09-18 00:00:00+02:00","44700.0","19.34"
"2020-09-18 00:15:00+02:00","43500.0","19.225"
"2020-09-18 00:30:00+02:00","42300.0","19.11"
"2020-09-18 00:45:00+02:00","41200.0","18.995"
"2020-09-18 01:00:00+02:00","40100.0","18.88"
"2020-09-18 01:15:00+02:00","40150.0","18.69"
"2020-09-18 01:30:00+02:00","40200.0","18.5"
"2020-09-18 01:45:00+02:00","40000.0","18.315"
"2020-09-18 02:00:00+02:00","39800.0","18.13"
"2020-09-18 02:15:00+02:00","39250.0","18.005"
"2020-09-18 02:30:00+02:00","38700.0","17.88"
"2020-09-18 02:45:00+02:00","38100.0","17.76"
"2020-09-18 03:00:00+02:00","37500.0","17.64"
"2020-09-18 03:15:00+02:00","37150.0","17.47"
"2020-09-18 03:30:00+02:00","36800.0","17.3"
"2020-09-18 03:45:00+02:00","36500.0","17.13"
"2020-09-18 04:00:00+02:00","36200.0","16.96"
"2020-09-18 04:15:00+02:00","36150.0","16.87"
"2020-09-18 04:30:00+02:00","36100.0","16.78"
"2020-09-18 04:45:00+02:00","36300.0","16.69"
"2020-09-18 05:00:00+02:00","36500.0","16.6"
"2020-09-18 05:15:00+02:00","37200.0","16.48"
"2020-09-18 05:30:00+02:00","37900.0","16.36"
"2020-09-18 05:45:00+02:00","38700.0","16.24"
"2020-09-18 06:00:00+02:00","39500.0","16.12"
"2020-09-18 06:15:00+02:00","40850.0","16.03"
"2020-09-18 06:30:00+02:00","42200.0","15.94"
"2020-09-18 06:45:00+02:00","43550.0","15.845"
"2020-09-18 07:00:00+02:00","44900.0","15.75"
"2020-09-18 07:15:00+02:00","45650.0","15.725"
"2020-09-18 07:30:00+02:00","46400.0","15.7"
"2020-09-18 07:45:00+02:00","46900.0","15.68"
"2020-09-18 08:00:00+02:00","47400.0","15.66"
"2020-09-18 08:15:00+02:00","48000.0","16.1"
"2020-09-18 08:30:00+02:00","48600.0","16.54"
"2020-09-18 08:45:00+02:00","49000.0","16.975"
"2020-09-18 09:00:00+02:00","49400.0","17.41"
"2020-09-18 09:15:00+02:00","49850.0","17.925"
"2020-09-18 09:30:00+02:00","50300.0","18.44"
"2020-09-18 09:45:00+02:00","50450.0","18.955"
"2020-09-18 10:00:00+02:00","50600.0","19.47"
"2020-09-18 10:15:00+02:00","50950.0","20.065"
"2020-09-18 10:30:00+02:00","51300.0","20.66"
"2020-09-18 10:45:00+02:00","51500.0","21.25"
"2020-09-18 11:00:00+02:00","51700.0","21.84"
"2020-09-18 11:15:00+02:00","51900.0","22.3"
"2020-09-18 11:30:00+02:00","52100.0","22.76"
"2020-09-18 11:45:00+02:00","52650.0","23.22"
"2020-09-18 12:00:00+02:00","53200.0","23.68"
"2020-09-18 12:15:00+02:00","53000.0","24.05"
"2020-09-18 12:30:00+02:00","52800.0","24.42"
"2020-09-18 12:45:00+02:00","53400.0","24.785"
"2020-09-18 13:00:00+02:00","54000.0","25.15"
"2020-09-18 13:15:00+02:00","53050.0","25.43"
"2020-09-18 13:30:00+02:00","52100.0","25.71"
"2020-09-18 13:45:00+02:00","52000.0","25.99"
"2020-09-18 14:00:00+02:00","51900.0","26.27"
"2020-09-18 14:15:00+02:00","51950.0","26.49"
"2020-09-18 14:30:00+02:00","52000.0","26.71"
"2020-09-18 14:45:00+02:00","51450.0","26.93"
"2020-09-18 15:00:00+02:00","50900.0","27.15"
"2020-09-18 15:15:00+02:00","50400.0","27.175"
"2020-09-18 15:30:00+02:00","49900.0","27.2"
"2020-09-18 15:45:00+02:00","49700.0","27.23"
"2020-09-18 16:00:00+02:00","49500.0","27.26"
"2020-09-18 16:15:00+02:00","49200.0","27.245"
"2020-09-18 16:30:00+02:00","48900.0","27.23"
"2020-09-18 16:45:00+02:00","48500.0","27.215"
"2020-09-18 17:00:00+02:00","48100.0","27.2"
"2020-09-18 17:15:00+02:00","48000.0","27.05"
"2020-09-18 17:30:00+02:00","47900.0","26.9"
"2020-09-18 17:45:00+02:00","48200.0","26.745"
"2020-09-18 18:00:00+02:00","48500.0","26.59"
"2020-09-18 18:15:00+02:00","48600.0","26.34"
"2020-09-18 18:30:00+02:00","48700.0","26.09"
"2020-09-18 18:45:00+02:00","48950.0","25.84"
"2020-09-18 19:00:00+02:00","49200.0","25.59"
"2020-09-18 19:15:00+02:00","48750.0","25.255"
"2020-09-18 19:30:00+02:00","48300.0","24.92"
"2020-09-18 19:45:00+02:00","48300.0","24.58"
"2020-09-18 20:00:00+02:00","48300.0","24.24"
"2020-09-18 20:15:00+02:00","48400.0","23.96"
"2020-09-18 20:30:00+02:00","48500.0","23.68"
"2020-09-18 20:45:00+02:00","48000.0","23.405"
"2020-09-18 21:00:00+02:00","47500.0","23.13"
"2020-09-18 21:15:00+02:00","46700.0","22.98"
"2020-09-18 21:30:00+02:00","45900.0","22.83"
"2020-09-18 21:45:00+02:00","45200.0","22.68"
"2020-09-18 22:00:00+02:00","44500.0","22.53"
"2020-09-18 22:15:00+02:00","44900.0","22.395"
"2020-09-18 22:30:00+02:00","45300.0","22.26"
"2020-09-18 22:45:00+02:00","46250.0","22.13"
"2020-09-18 23:00:00+02:00","47200.0","22.0"
"2020-09-18 23:15:00+02:00","46650.0","21.84"
"2020-09-18 23:30:00+02:00","46100.0","21.68"
"2020-09-18 23:45:00+02:00","44950.0","21.525"
"2020-09-19 00:00:00+02:00","43800.0","21.37"
"2020-09-19 00:15:00+02:00","42650.0","21.235"
"2020-09-19 00:30:00+02:00","41500.0","21.1"
"2020-09-19 00:45:00+02:00","40300.0","20.96"
"2020-09-19 01:00:00+02:00","39100.0","20.82"
"2020-09-19 01:15:00+02:00","39250.0","20.665"
"2020-09-19 01:30:00+02:00","39400.0","20.51"
"2020-09-19 01:45:00+02:00","39000.0","20.355"
"2020-09-19 02:00:00+02:00","38600.0","20.2"
"2020-09-19 02:15:00+02:00","37750.0","20.075"
"2020-09-19 02:30:00+02:00","36900.0","19.95"
"2020-09-19 02:45:00+02:00","36150.0","19.83"
"2020-09-19 03:00:00+02:00","35400.0","19.71"
"2020-09-19 03:15:00+02:00","34950.0","19.685"
"2020-09-19 03:30:00+02:00","34500.0","19.66"
"2020-09-19 03:45:00+02:00","34100.0","19.64"
"2020-09-19 04:00:00+02:00","33700.0","19.62"
"2020-09-19 04:15:00+02:00","33450.0","19.55"
"2020-09-19 04:30:00+02:00","33200.0","19.48"
"2020-09-19 04:45:00+02:00","33150.0","19.415"
"2020-09-19 05:00:00+02:00","33100.0","19.35"
"2020-09-19 05:15:00+02:00","33400.0","19.295"
"2020-09-19 05:30:00+02:00","33700.0","19.24"
"2020-09-19 05:45:00+02:00","33950.0","19.18"
"2020-09-19 06:00:00+02:00","34200.0","19.12"
"2020-09-19 06:15:00+02:00","34650.0","19.045"
"2020-09-19 06:30:00+02:00","35100.0","18.97"
"2020-09-19 06:45:00+02:00","35500.0","18.895"
"2020-09-19 07:00:00+02:00","35900.0","18.82"
"2020-09-19 07:15:00+02:00","36000.0","18.83"
"2020-09-19 07:30:00+02:00","36100.0","18.84"
"2020-09-19 07:45:00+02:00","36450.0","18.85"
"2020-09-19 08:00:00+02:00","36800.0","18.86"
"2020-09-19 08:15:00+02:00","37600.0","19.04"
"2020-09-19 08:30:00+02:00","38400.0","19.22"
"2020-09-19 08:45:00+02:00","39100.0","19.395"
"2020-09-19 09:00:00+02:00","39800.0","19.57"
"2020-09-19 09:15:00+02:00","40600.0","19.85"
"2020-09-19 09:30:00+02:00","41400.0","20.13"
"2020-09-19 09:45:00+02:00","41800.0","20.415"
"2020-09-19 10:00:00+02:00","42200.0","20.7"
"2020-09-19 10:15:00+02:00","42650.0","21.05"
"2020-09-19 10:30:00+02:00","43100.0","21.4"
"2020-09-19 10:45:00+02:00","43350.0","21.755"
"2020-09-19 11:00:00+02:00","43600.0","22.11"
"2020-09-19 11:15:00+02:00","43900.0","22.445"
"2020-09-19 11:30:00+02:00","44200.0","22.78"
"2020-09-19 11:45:00+02:00","45000.0","23.11"
"2020-09-19 12:00:00+02:00","45800.0","23.44"
"2020-09-19 12:15:00+02:00","45600.0","23.79"
"2020-09-19 12:30:00+02:00","45400.0","24.14"
"2020-09-19 12:45:00+02:00","46350.0","24.485"
"2020-09-19 13:00:00+02:00","47300.0","24.83"
"2020-09-19 13:15:00+02:00","46200.0","24.985"
"2020-09-19 13:30:00+02:00","45100.0","25.14"
"2020-09-19 13:45:00+02:00","44550.0","25.29"
"2020-09-19 14:00:00+02:00","44000.0","25.44"
"2020-09-19 14:15:00+02:00","44150.0","25.475"
"2020-09-19 14:30:00+02:00","44300.0","25.51"
"2020-09-19 14:45:00+02:00","43750.0","25.54"
"2020-09-19 15:00:00+02:00","43200.0","25.57"
"2020-09-19 15:15:00+02:00","43100.0","25.615"
"2020-09-19 15:30:00+02:00","43000.0","25.66"
"2020-09-19 15:45:00+02:00","42600.0","25.71"
"2020-09-19 16:00:00+02:00","42200.0","25.76"
"2020-09-19 16:15:00+02:00","41950.0","25.62"
"2020-09-19 16:30:00+02:00","41700.0","25.48"
"2020-09-19 16:45:00+02:00","41450.0","25.34"
"2020-09-19 17:00:00+02:00","41200.0","25.2"
"2020-09-19 17:15:00+02:00","41250.0","24.78"
"2020-09-19 17:30:00+02:00","41300.0","24.36"
"2020-09-19 17:45:00+02:00","41650.0","23.94"
"2020-09-19 18:00:00+02:00","42000.0","23.52"
"2020-09-19 18:15:00+02:00","42200.0","23.24"
"2020-09-19 18:30:00+02:00","42400.0","22.96"
"2020-09-19 18:45:00+02:00","42800.0","22.685"
"2020-09-19 19:00:00+02:00","43200.0","22.41"
"2020-09-19 19:15:00+02:00","43100.0","22.095"
"2020-09-19 19:30:00+02:00","43000.0","21.78"
"2020-09-19 19:45:00+02:00","43050.0","21.46"
"2020-09-19 20:00:00+02:00","43100.0","21.14"
"2020-09-19 20:15:00+02:00","43400.0","20.835"
"2020-09-19 20:30:00+02:00","43700.0","20.53"
"2020-09-19 20:45:00+02:00","43350.0","20.225"
"2020-09-19 21:00:00+02:00","43000.0","19.92"
"2020-09-19 21:15:00+02:00","42400.0","19.78"
"2020-09-19 21:30:00+02:00","41800.0","19.64"
"2020-09-19 21:45:00+02:00","41250.0","19.495"
"2020-09-19 22:00:00+02:00","40700.0","19.35"
"2020-09-19 22:15:00+02:00","41300.0","19.175"
"2020-09-19 22:30:00+02:00","41900.0","19.0"
"2020-09-19 22:45:00+02:00","42950.0","18.825"
"2020-09-19 23:00:00+02:00","44000.0","18.65"
"2020-09-19 23:15:00+02:00","43800.0","18.505"
"2020-09-19 23:30:00+02:00","43600.0","18.36"
"2020-09-19 23:45:00+02:00","42700.0","18.22"
"2020-09-20 00:00:00+02:00","41800.0","18.08"
"2020-09-20 00:15:00+02:00","40700.0","18.005"
"2020-09-20 00:30:00+02:00","39600.0","17.93"
"2020-09-20 00:45:00+02:00","38500.0","17.86"
"2020-09-20 01:00:00+02:00","37400.0","17.79"
"2020-09-20 01:15:00+02:00","37450.0","17.705"
"2020-09-20 01:30:00+02:00","37500.0","17.62"
"2020-09-20 01:45:00+02:00","37050.0","17.535"
"2020-09-20 02:00:00+02:00","36600.0","17.45"
"2020-09-20 02:15:00+02:00","35850.0","17.425"
"2020-09-20 02:30:00+02:00","35100.0","17.4"
"2020-09-20 02:45:00+02:00","34300.0","17.38"
"2020-09-20 03:00:00+02:00","33500.0","17.36"
"2020-09-20 03:15:00+02:00","33100.0","17.29"
"2020-09-20 03:30:00+02:00","32700.0","17.22"
"2020-09-20 03:45:00+02:00","32350.0","17.145"
"2020-09-20 04:00:00+02:00","32000.0","17.07"
"2020-09-20 04:15:00+02:00","31900.0","17.01"
"2020-09-20 04:30:00+02:00","31800.0","16.95"
"2020-09-20 04:45:00+02:00","31650.0","16.895"
"2020-09-20 05:00:00+02:00","31500.0","16.84"
"2020-09-20 05:15:00+02:00","31600.0","16.76"
"2020-09-20 05:30:00+02:00","31700.0","16.68"
"2020-09-20 05:45:00+02:00","31900.0","16.595"
"2020-09-20 06:00:00+02:00","32100.0","16.51"
"2020-09-20 06:15:00+02:00","32300.0","16.465"
"2020-09-20 06:30:00+02:00","32500.0","16.42"
"2020-09-20 06:45:00+02:00","32750.0","16.38"
"2020-09-20 07:00:00+02:00","33000.0","16.34"
"2020-09-20 07:15:00+02:00","32800.0","16.385"
"2020-09-20 07:30:00+02:00","32600.0","16.43"
"2020-09-20 07:45:00+02:00","32950.0","16.475"
"2020-09-20 08:00:00+02:00","33300.0","16.52"
"2020-09-20 08:15:00+02:00","33950.0","16.71"
"2020-09-20 08:30:00+02:00","34600.0","16.9"
"2020-09-20 08:45:00+02:00","35250.0","17.085"
"2020-09-20 09:00:00+02:00","35900.0","17.27"
"2020-09-20 09:15:00+02:00","36600.0","17.645"
"2020-09-20 09:30:00+02:00","37300.0","18.02"
"2020-09-20 09:45:00+02:00","38000.0","18.395"
"2020-09-20 10:00:00+02:00","38700.0","18.77"
"2020-09-20 10:15:00+02:00","39300.0","19.15"
"2020-09-20 10:30:00+02:00","39900.0","19.53"
"2020-09-20 10:45:00+02:00","40350.0","19.91"
"2020-09-20 11:00:00+02:00","40800.0","20.29"
"2020-09-20 11:15:00+02:00","41150.0","20.585"
"2020-09-20 11:30:00+02:00","41500.0","20.88"
"2020-09-20 11:45:00+02:00","42550.0","21.17"
"2020-09-20 12:00:00+02:00","43600.0","21.46"
"2020-09-20 12:15:00+02:00","43550.0","21.7"
"2020-09-20 12:30:00+02:00","43500.0","21.94"
"2020-09-20 12:45:00+02:00","44450.0","22.18"
"2020-09-20 13:00:00+02:00","45400.0","22.42"
"2020-09-20 13:15:00+02:00","43950.0","22.65"
"2020-09-20 13:30:00+02:00","42500.0","22.88"
"2020-09-20 13:45:00+02:00","41950.0","23.115"
"2020-09-20 14:00:00+02:00","41400.0","23.35"
"2020-09-20 14:15:00+02:00","41350.0","23.55"
"2020-09-20 14:30:00+02:00","41300.0","23.75"
"2020-09-20 14:45:00+02:00","40750.0","23.95"
"2020-09-20 15:00:00+02:00","40200.0","24.15"
"2020-09-20 15:15:00+02:00","40000.0","24.25"
"2020-09-20 15:30:00+02:00","39800.0","24.35"
"2020-09-20 15:45:00+02:00","39450.0","24.455"
"2020-09-20 16:00:00+02:00","39100.0","24.56"
"2020-09-20 16:15:00+02:00","38850.0","24.425"
"2020-09-20 16:30:00+02:00","38600.0","24.29"
"2020-09-20 16:45:00+02:00","38500.0","24.155"
"2020-09-20 17:00:00+02:00","38400.0","24.02"
"2020-09-20 17:15:00+02:00","38650.0","23.94"
"2020-09-20 17:30:00+02:00","38900.0","23.86"
"2020-09-20 17:45:00+02:00","39200.0","23.78"
"2020-09-20 18:00:00+02:00","39500.0","23.7"
"2020-09-20 18:15:00+02:00","39950.0","23.46"
"2020-09-20 18:30:00+02:00","40400.0","23.22"
"2020-09-20 18:45:00+02:00","41100.0","22.975"
"2020-09-20 19:00:00+02:00","41800.0","22.73"
"2020-09-20 19:15:00+02:00","42000.0","22.355"
"2020-09-20 19:30:00+02:00","42200.0","21.98"
"2020-09-20 19:45:00+02:00","42600.0","21.6"
"2020-09-20 20:00:00+02:00","43000.0","21.22"
"2020-09-20 20:15:00+02:00","43250.0","20.965"
"2020-09-20 20:30:00+02:00","43500.0","20.71"
"2020-09-20 20:45:00+02:00","43050.0","20.455"
"2020-09-20 21:00:00+02:00","42600.0","20.2"
"2020-09-20 21:15:00+02:00","42000.0","20.035"
"2020-09-20 21:30:00+02:00","41400.0","19.87"
"2020-09-20 21:45:00+02:00","40600.0","19.705"
"2020-09-20 22:00:00+02:00","39800.0","19.54"
"2020-09-20 22:15:00+02:00","40400.0","19.385"
"2020-09-20 22:30:00+02:00","41000.0","19.23"
"2020-09-20 22:45:00+02:00","42000.0","19.07"
"2020-09-20 23:00:00+02:00","43000.0","18.91"
"2020-09-20 23:15:00+02:00","42600.0","18.77"
"2020-09-20 23:30:00+02:00","42200.0","18.63"
"2020-09-20 23:45:00+02:00","41400.0","18.495"
"2020-09-21 00:00:00+02:00","40600.0","18.36"
"2020-09-21 00:15:00+02:00","39550.0","18.18"
"2020-09-21 00:30:00+02:00","38500.0","18.0"
"2020-09-21 00:45:00+02:00","37450.0","17.82"
"2020-09-21 01:00:00+02:00","36400.0","17.64"
"2020-09-21 01:15:00+02:00","36400.0","17.53"
"2020-09-21 01:30:00+02:00","36400.0","17.42"
"2020-09-21 01:45:00+02:00","36100.0","17.305"
"2020-09-21 02:00:00+02:00","35800.0","17.19"
"2020-09-21 02:15:00+02:00","35250.0","17.045"
"2020-09-21 02:30:00+02:00","34700.0","16.9"
"2020-09-21 02:45:00+02:00","34050.0","16.755"
"2020-09-21 03:00:00+02:00","33400.0","16.61"
"2020-09-21 03:15:00+02:00","32950.0","16.48"
"2020-09-21 03:30:00+02:00","32500.0","16.35"
"2020-09-21 03:45:00+02:00","32250.0","16.22"
"2020-09-21 04:00:00+02:00","32000.0","16.09"
"2020-09-21 04:15:00+02:00","32000.0","16.005"
