"time","smart_metered_kw","slp_kw"
"2020-09-17 19:00:00+02:00","4.985","2.7295"
"2020-09-17 19:15:00+02:00","4.799","2.7752"
"2020-09-17 19:30:00+02:00","4.613","2.8209"
"2020-09-17 19:45:00+02:00","4.5659","2.8744"
"2020-09-17 20:00:00+02:00","4.5189","2.9278"
"2020-09-17 20:15:00+02:00","4.4283","2.872"
"2020-09-17 20:30:00+02:00","4.3377","2.8161"
"2020-09-17 20:45:00+02:00","4.2241","2.7267"
"2020-09-17 21:00:00+02:00","4.1104","2.6373"
"2020-09-17 21:15:00+02:00","3.9803","2.527"
"2020-09-17 21:30:00+02:00","3.8501","2.4167"
"2020-09-17 21:45:00+02:00","3.7445","2.3068"
"2020-09-17 22:00:00+02:00","3.6389","2.1968"
"2020-09-17 22:15:00+02:00","3.5712","2.1056"
"2020-09-17 22:30:00+02:00","3.5036","2.0145"
"2020-09-17 22:45:00+02:00","3.4323","1.9262"
"2020-09-17 23:00:00+02:00","3.361","1.8379"
"2020-09-17 23:15:00+02:00","3.3015","1.7367"
"2020-09-17 23:30:00+02:00","3.2419","1.6355"
"2020-09-17 23:45:00+02:00","3.511","2.6882"
"2020-09-18 00:00:00+02:00","3.78","3.7408"
"2020-09-18 00:15:00+02:00","3.7187","3.6074"
"2020-09-18 00:30:00+02:00","3.6573","3.474"
"2020-09-18 00:45:00+02:00","3.6315","3.3732"
"2020-09-18 01:00:00+02:00","3.6057","3.2723"
"2020-09-18 01:15:00+02:00","3.572","3.1894"
"2020-09-18 01:30:00+02:00","3.5382","3.1066"
"2020-09-18 01:45:00+02:00","3.5467","3.0795"
"2020-09-18 02:00:00+02:00","3.5553","3.0525"
"2020-09-18 02:15:00+02:00","3.5278","3.0097"
"2020-09-18 02:30:00+02:00","3.5004","2.9669"
"2020-09-18 02:45:00+02:00","3.4802","2.9481"
"2020-09-18 03:00:00+02:00","3.46","2.9293"
"2020-09-18 03:15:00+02:00","3.4545","2.918"
"2020-09-18 03:30:00+02:00","3.4491","2.9068"
"2020-09-18 03:45:00+02:00","3.4559","2.8868"
"2020-09-18 04:00:00+02:00","3.4627","2.8667"
"2020-09-18 04:15:00+02:00","3.4925","2.8572"
"2020-09-18 04:30:00+02:00","3.5223","2.8477"
"2020-09-18 04:45:00+02:00","3.5714","2.8828"
"2020-09-18 05:00:00+02:00","3.6204","2.9179"
"2020-09-18 05:15:00+02:00","3.6483","2.9711"
"2020-09-18 05:30:00+02:00","3.6762","3.0242"
"2020-09-18 05:45:00+02:00","3.8079","3.1549"
"2020-09-18 06:00:00+02:00","3.9395","3.2856"
"2020-09-18 06:15:00+02:00","4.1355","3.532"
"2020-09-18 06:30:00+02:00","4.3315","3.7783"
"2020-09-18 06:45:00+02:00","4.5231","4.0875"
"2020-09-18 07:00:00+02:00","4.7147","4.3967"
"2020-09-18 07:15:00+02:00","4.9489","4.5508"
"2020-09-18 07:30:00+02:00","5.1832","4.7049"
"2020-09-18 07:45:00+02:00","5.4973","4.7238"
"2020-09-18 08:00:00+02:00","5.8113","4.7426"
"2020-09-18 08:15:00+02:00","6.1103","4.7259"
"2020-09-18 08:30:00+02:00","6.4093","4.7093"
"2020-09-18 08:45:00+02:00","6.6944","4.7225"
"2020-09-18 09:00:00+02:00","6.9795","4.7357"
"2020-09-18 09:15:00+02:00","7.1406","4.7382"
"2020-09-18 09:30:00+02:00","7.3017","4.7406"
"2020-09-18 09:45:00+02:00","7.539","4.7029"
"2020-09-18 10:00:00+02:00","7.7764","4.6651"
"2020-09-18 10:15:00+02:00","7.8545","4.7229"
"2020-09-18 10:30:00+02:00","7.9326","4.7808"
"2020-09-18 10:45:00+02:00","8.0381","4.9135"
"2020-09-18 11:00:00+02:00","8.1435","5.0462"
"2020-09-18 11:15:00+02:00","8.1576","5.2411"
"2020-09-18 11:30:00+02:00","8.1717","5.436"
"2020-09-18 11:45:00+02:00","7.9682","5.5635"
"2020-09-18 12:00:00+02:00","7.7648","5.691"
"2020-09-18 12:15:00+02:00","7.5189","5.6226"
"2020-09-18 12:30:00+02:00","7.273","5.5543"
"2020-09-18 12:45:00+02:00","7.181","5.4787"
"2020-09-18 13:00:00+02:00","7.0891","5.4031"
"2020-09-18 13:15:00+02:00","7.1568","5.2907"
"2020-09-18 13:30:00+02:00","7.2245","5.1782"
"2020-09-18 13:45:00+02:00","7.4011","5.0979"
"2020-09-18 14:00:00+02:00","7.5778","5.0175"
"2020-09-18 14:15:00+02:00","7.6244","4.9275"
"2020-09-18 14:30:00+02:00","7.671","4.8375"
"2020-09-18 14:45:00+02:00","7.6673","4.7878"
"2020-09-18 15:00:00+02:00","7.6635","4.7381"
"2020-09-18 15:15:00+02:00","7.6866","4.7184"
"2020-09-18 15:30:00+02:00","7.7097","4.6986"
"2020-09-18 15:45:00+02:00","7.6518","4.6922"
"2020-09-18 16:00:00+02:00","7.5939","4.6858"
"2020-09-18 16:15:00+02:00","7.5177","4.7171"
"2020-09-18 16:30:00+02:00","7.4415","4.7485"
"2020-09-18 16:45:00+02:00","7.4078","4.8476"
"2020-09-18 17:00:00+02:00","7.374","4.9467"
"2020-09-18 17:15:00+02:00","7.2948","5.0537"
"2020-09-18 17:30:00+02:00","7.2155","5.1606"
"2020-09-18 17:45:00+02:00","7.1191","5.2541"
"2020-09-18 18:00:00+02:00","7.0227","5.3476"
"2020-09-18 18:15:00+02:00","6.8558","5.6208"
"2020-09-18 18:30:00+02:00","6.6888","5.894"
"2020-09-18 18:45:00+02:00","6.3513","6.1161"
"2020-09-18 19:00:00+02:00","6.0139","6.3383"
"2020-09-18 19:15:00+02:00","5.8148","6.5144"
"2020-09-18 19:30:00+02:00","5.6157","6.6905"
"2020-09-18 19:45:00+02:00","5.5763","6.8125"
"2020-09-18 20:00:00+02:00","5.5368","6.9346"
"2020-09-18 20:15:00+02:00","5.4265","6.9011"
"2020-09-18 20:30:00+02:00","5.3162","6.8675"
"2020-09-18 20:45:00+02:00","5.1813","6.6273"
"2020-09-18 21:00:00+02:00","5.0463","6.387"
"2020-09-18 21:15:00+02:00","4.937","6.1615"
"2020-09-18 21:30:00+02:00","4.8278","5.9359"
"2020-09-18 21:45:00+02:00","4.6982","5.7428"
"2020-09-18 22:00:00+02:00","4.5686","5.5497"
"2020-09-18 22:15:00+02:00","4.4499","5.3152"
"2020-09-18 22:30:00+02:00","4.3312","5.0806"
"2020-09-18 22:45:00+02:00","4.2322","4.8842"
"2020-09-18 23:00:00+02:00","4.1332","4.6877"
"2020-09-18 23:15:00+02:00","4.054","4.4723"
"2020-09-18 23:30:00+02:00","3.9748","4.2569"
"2020-09-18 23:45:00+02:00","3.8976","6.0395"
"2020-09-19 00:00:00+02:00","3.8203","7.822"
"2020-09-19 00:15:00+02:00","3.7651","7.5509"
"2020-09-19 00:30:00+02:00","3.7099","7.2798"
"2020-09-19 00:45:00+02:00","3.6889","7.0533"
"2020-09-19 01:00:00+02:00","3.6679","6.8268"
"2020-09-19 01:15:00+02:00","3.6126","6.686"
"2020-09-19 01:30:00+02:00","3.5574","6.5452"
"2020-09-19 01:45:00+02:00","3.536","6.418"
"2020-09-19 02:00:00+02:00","3.5146","6.2908"
"2020-09-19 02:15:00+02:00","3.4943","6.1665"
"2020-09-19 02:30:00+02:00","3.474","6.0422"
"2020-09-19 02:45:00+02:00","3.4858","6.0171"
"2020-09-19 03:00:00+02:00","3.4976","5.992"
"2020-09-19 03:15:00+02:00","3.4942","5.9171"
"2020-09-19 03:30:00+02:00","3.4909","5.8421"
"2020-09-19 03:45:00+02:00","3.4681","5.8294"
"2020-09-19 04:00:00+02:00","3.4453","5.8166"
"2020-09-19 04:15:00+02:00","3.4569","5.7978"
"2020-09-19 04:30:00+02:00","3.4685","5.779"
"2020-09-19 04:45:00+02:00","3.5061","5.816"
"2020-09-19 05:00:00+02:00","3.5437","5.853"
"2020-09-19 05:15:00+02:00","3.584","5.8982"
"2020-09-19 05:30:00+02:00","3.6242","5.9434"
"2020-09-19 05:45:00+02:00","3.7138","6.0725"
"2020-09-19 06:00:00+02:00","3.8033","6.2015"
"2020-09-19 06:15:00+02:00","3.8618","6.352"
"2020-09-19 06:30:00+02:00","3.9203","6.5025"
"2020-09-19 06:45:00+02:00","4.013","6.8674"
"2020-09-19 07:00:00+02:00","4.1058","7.2323"
"2020-09-19 07:15:00+02:00","4.1145","7.6202"
"2020-09-19 07:30:00+02:00","4.1232","8.0081"
"2020-09-19 07:45:00+02:00","4.2698","8.4872"
"2020-09-19 08:00:00+02:00","4.4164","8.9664"
"2020-09-19 08:15:00+02:00","4.607","9.3767"
"2020-09-19 08:30:00+02:00","4.7976","9.787"
"2020-09-19 08:45:00+02:00","5.0803","10.0685"
"2020-09-19 09:00:00+02:00","5.363","10.3499"
"2020-09-19 09:15:00+02:00","5.5643","10.6319"
"2020-09-19 09:30:00+02:00","5.7656","10.9139"
"2020-09-19 09:45:00+02:00","6.0081","11.0788"
"2020-09-19 10:00:00+02:00","6.2506","11.2437"
"2020-09-19 10:15:00+02:00","6.3199","11.3122"
"2020-09-19 10:30:00+02:00","6.3892","11.3807"
"2020-09-19 10:45:00+02:00","6.4396","11.6455"
"2020-09-19 11:00:00+02:00","6.4901","11.9104"
"2020-09-19 11:15:00+02:00","6.5433","12.3979"
"2020-09-19 11:30:00+02:00","6.5966","12.8854"
"2020-09-19 11:45:00+02:00","6.4417","13.2843"
"2020-09-19 12:00:00+02:00","6.2868","13.6831"
"2020-09-19 12:15:00+02:00","6.142","13.488"
"2020-09-19 12:30:00+02:00","5.9971","13.2929"
"2020-09-19 12:45:00+02:00","5.9095","13.0733"
"2020-09-19 13:00:00+02:00","5.8219","12.8536"
"2020-09-19 13:15:00+02:00","5.78","12.5917"
"2020-09-19 13:30:00+02:00","5.7381","12.3298"
"2020-09-19 13:45:00+02:00","5.803","12.0874"
"2020-09-19 14:00:00+02:00","5.868","11.8451"
"2020-09-19 14:15:00+02:00","5.8781","11.5621"
"2020-09-19 14:30:00+02:00","5.8882","11.2792"
"2020-09-19 14:45:00+02:00","5.8911","11.201"
"2020-09-19 15:00:00+02:00","5.8939","11.1228"
"2020-09-19 15:15:00+02:00","5.8708","11.0366"
"2020-09-19 15:30:00+02:00","5.8477","10.9504"
"2020-09-19 15:45:00+02:00","5.8365","10.85"
"2020-09-19 16:00:00+02:00","5.8253","10.7495"
"2020-09-19 16:15:00+02:00","5.813","10.6466"
"2020-09-19 16:30:00+02:00","5.8007","10.5437"
"2020-09-19 16:45:00+02:00","5.7965","10.5827"
"2020-09-19 17:00:00+02:00","5.7922","10.6216"
"2020-09-19 17:15:00+02:00","5.8428","10.7607"
"2020-09-19 17:30:00+02:00","5.8933","10.8997"
"2020-09-19 17:45:00+02:00","5.9454","11.1346"
"2020-09-19 18:00:00+02:00","5.9974","11.3695"
"2020-09-19 18:15:00+02:00","5.9323","11.7905"
"2020-09-19 18:30:00+02:00","5.8671","12.2114"
"2020-09-19 18:45:00+02:00","5.641","12.6247"
"2020-09-19 19:00:00+02:00","5.4149","13.038"
"2020-09-19 19:15:00+02:00","5.3011","13.4178"
"2020-09-19 19:30:00+02:00","5.1873","13.7975"
"2020-09-19 19:45:00+02:00","5.1115","13.9389"
"2020-09-19 20:00:00+02:00","5.0358","14.0803"
"2020-09-19 20:15:00+02:00","4.9546","13.8727"
"2020-09-19 20:30:00+02:00","4.8734","13.665"
"2020-09-19 20:45:00+02:00","4.8045","13.1712"
"2020-09-19 21:00:00+02:00","4.7355","12.6773"
"2020-09-19 21:15:00+02:00","4.6413","12.1339"
"2020-09-19 21:30:00+02:00","4.5471","11.5905"
"2020-09-19 21:45:00+02:00","4.4684","11.2223"
"2020-09-19 22:00:00+02:00","4.3898","10.854"
"2020-09-19 22:15:00+02:00","4.3169","10.4967"
"2020-09-19 22:30:00+02:00","4.244","10.1394"
"2020-09-19 22:45:00+02:00","4.1486","9.7404"
"2020-09-19 23:00:00+02:00","4.0531","9.3414"
"2020-09-19 23:15:00+02:00","3.9842","8.8738"
"2020-09-19 23:30:00+02:00","3.9153","8.4063"
"2020-09-19 23:45:00+02:00","3.8018","8.2067"
